0.18383838383838383,-0.2,129088.8121685744
0.18787878787878787,-0.2,-1.6718231906004655e6
0.1919191919191919,-0.2,-1.0923922891614446e7
0.19595959595959597,-0.2,0.0
0.2,-0.2,0.0
-0.2,-0.19595959595959597,0.0
-0.19595959595959597,-0.19595959595959597,0.0
-0.1919191919191919,-0.19595959595959597,-6.561791744599091e8
-0.18787878787878787,-0.19595959595959597,-4.9723801265488185e7
-0.18383838383838383,-0.19595959595959597,-2.37759259133596e6
-0.1797979797979798,-0.19595959595959597,83893.7369129987
-0.17575757575757575,-0.19595959595959597,353181.27083196596
-0.1717171717171717,-0.19595959595959597,320952.1646715221
-0.16767676767676767,-0.19595959595959597,244884.10380452094
-0.16363636363636364,-0.19595959595959597,177745.81244955354
-0.1595959595959596,-0.19595959595959597,128952.60646057794
-0.15555555555555556,-0.19595959595959597,98461.964717418
-0.15151515151515152,-0.19595959595959597,88041.95241165046
-0.14747474747474748,-0.19595959595959597,114014.90281263989
-0.14343434343434344,-0.19595959595959597,265382.8791573538
-0.1393939393939394,-0.19595959595959597,1.193264452748183e6
-0.13535353535353536,-0.19595959595959597,1.1724086521325972e7
-0.13131313131313133,-0.19595959595959597,-3.9118362699732487e6
-0.12727272727272726,-0.19595959595959597,-3.2182854885358475e7
-0.12323232323232323,-0.19595959595959597,2.096064152586199e7
-0.1191919191919192,-0.19595959595959597,1.6136259693063197e6
-0.11515151515151516,-0.19595959595959597,246366.53182090828
-0.1111111111111111,-0.19595959595959597,60417.09541238712
-0.10707070707070707,-0.19595959595959597,19208.726414220044
-0.10303030303030303,-0.19595959595959597,7049.521172532689
-0.09898989898989899,-0.19595959595959597,2751.0667765393064
-0.09494949494949495,-0.19595959595959597,1042.5554027665664
-0.09090909090909091,-0.19595959595959597,312.76737939719084
-0.08686868686868687,-0.19595959595959597,-9.11709385274466
-0.08282828282828283,-0.19595959595959597,-148.76389443712898
-0.07878787878787878,-0.19595959595959597,-203.11042666704282
-0.07474747474747474,-0.19595959595959597,-216.49642561374418
-0.0707070707070707,-0.19595959595959597,-210.16238546597992
-0.06666666666666667,-0.19595959595959597,-194.6086266152651
-0.06262626262626263,-0.19595959595959597,-175.11674380620173
-0.05858585858585859,-0.19595959595959597,-154.35111657851377
-0.05454545454545454,-0.19595959595959597,-133.63979578571798
-0.050505050505050504,-0.19595959595959597,-113.62793078550608
-0.046464646464646465,-0.19595959595959597,-94.61992973106311
-0.04242424242424243,-0.19595959595959597,-76.7611263467317
-0.03838383838383838,-0.19595959595959597,-60.13374049477945
-0.03434343434343434,-0.19595959595959597,-44.80561340819032
-0.030303030303030304,-0.19595959595959597,-30.852249328165893
-0.026262626262626262,-0.19595959595959597,-18.363550742889355
-0.022222222222222223,-0.19595959595959597,-7.441844397850634
-0.01818181818181818,-0.19595959595959597,1.8047890289147843
-0.014141414141414142,-0.19595959595959597,9.27130857287472
-0.010101010101010102,-0.19595959595959597,14.864897385850371
-0.006060606060606061,-0.19595959595959597,18.513326790599102
-0.00202020202020202,-0.19595959595959597,20.17163819162584
0.00202020202020202,-0.19595959595959597,19.826541085506506
0.006060606060606061,-0.19595959595959597,17.49813320638826
0.010101010101010102,-0.19595959595959597,13.238732042657647
0.014141414141414142,-0.19595959595959597,7.128773428326974
0.01818181818181818,-0.19595959595959597,-0.7301081384006459
0.022222222222222223,-0.19595959595959597,-10.224548661466926
0.026262626262626262,-0.19595959595959597,-21.24104762633466
0.030303030303030304,-0.19595959595959597,-33.67909281544305
0.03434343434343434,-0.19595959595959597,-47.46502916428598
0.03838383838383838,-0.19595959595959597,-62.565625375623995
0.04242424242424243,-0.19595959595959597,-78.99990272921303
0.046464646464646465,-0.19595959595959597,-96.84713655088011
0.050505050505050504,-0.19595959595959597,-116.24775765835425
0.05454545454545454,-0.19595959595959597,-137.391639920441
0.05858585858585859,-0.19595959595959597,-160.4838734008353
0.06262626262626263,-0.19595959595959597,-185.6693251201764
0.06666666666666667,-0.19595959595959597,-212.87918208444358
0.0707070707070707,-0.19595959595959597,-241.52427825649445
0.07474747474747474,-0.19595959595959597,-269.8756782927003
0.07878787878787878,-0.19595959595959597,-293.7796684590764
0.08282828282828283,-0.19595959595959597,-303.88800688091186
0.08686868686868687,-0.19595959595959597,-279.389677469026
0.09090909090909091,-0.19595959595959597,-172.94315979752585
0.09494949494949495,-0.19595959595959597,128.34294195849662
0.09898989898989899,-0.19595959595959597,913.7625276541723
0.10303030303030303,-0.19595959595959597,3003.043350683801
0.10707070707070707,-0.19595959595959597,9061.507531245208
0.1111111111111111,-0.19595959595959597,29572.88301422208
0.11515151515151516,-0.19595959595959597,118543.29900560492
0.1191919191919192,-0.19595959595959597,677641.2418722267
0.12323232323232323,-0.19595959595959597,4.346978604492254e6
0.12727272727272726,-0.19595959595959597,-6.72905204065924e6
0.13131313131313133,-0.19595959595959597,-1.5600209326595904e6
0.13535353535353536,-0.19595959595959597,2.5853601473365026e6
0.1393939393939394,-0.19595959595959597,453896.0791236895
0.14343434343434344,-0.19595959595959597,131187.76437871935
0.14747474747474748,-0.19595959595959597,74835.48222611996
0.15151515151515152,-0.19595959595959597,72672.9667772227
0.15555555555555556,-0.19595959595959597,90964.49460702363
0.1595959595959596,-0.19595959595959597,124705.92045908853
0.16363636363636364,-0.19595959595959597,175609.93040788805
0.16767676767676767,-0.19595959595959597,246182.47764864806
0.1717171717171717,-0.19595959595959597,332701.47811210685
0.17575757575757575,-0.19595959595959597,405731.1592112253
0.1797979797979798,-0.19595959595959597,342770.3542901118
0.18383838383838383,-0.19595959595959597,-459323.74208357505
0.18787878787878787,-0.19595959595959597,-9.141125451696886e6
0.1919191919191919,-0.19595959595959597,-1.4514871170991594e8
0.19595959595959597,-0.19595959595959597,0.0
0.2,-0.19595959595959597,0.0
-0.2,-0.1919191919191919,0.0
-0.19595959595959597,-0.1919191919191919,0.0
-0.1919191919191919,-0.1919191919191919,5.3607485676124996e8
-0.18787878787878787,-0.1919191919191919,-2.3343333136545882e8
-0.18383838383838383,-0.1919191919191919,-3.2934280919196878e7
-0.1797979797979798,-0.1919191919191919,-1.4719745600411862e6
-0.17575757575757575,-0.1919191919191919,107.66732012269955
-0.1717171717171717,-0.1919191919191919,153179.97842557562
-0.16767676767676767,-0.1919191919191919,147217.05060370368
-0.16363636363636364,-0.1919191919191919,118979.68155663382
-0.1595959595959596,-0.1919191919191919,93759.1318887855
-0.15555555555555556,-0.1919191919191919,77835.10680603412
-0.15151515151515152,-0.1919191919191919,76624.6647477232
-0.14747474747474748,-0.1919191919191919,108349.14361560873
-0.14343434343434344,-0.1919191919191919,258085.67831000412
-0.1393939393939394,-0.1919191919191919,1.0956376318687447e6
-0.13535353535353536,-0.1919191919191919,9.478018315133605e6
-0.13131313131313133,-0.1919191919191919,9.102718527821546e6
-0.12727272727272726,-0.1919191919191919,-5.018091916205618e7
-0.12323232323232323,-0.1919191919191919,2.7433365906624876e7
-0.1191919191919192,-0.1919191919191919,2.339240869287419e6
-0.11515151515151516,-0.1919191919191919,336495.37252003007
-0.1111111111111111,-0.1919191919191919,79693.14564335148
-0.10707070707070707,-0.1919191919191919,24907.9567994588
-0.10303030303030303,-0.1919191919191919,9117.501763921944
-0.09898989898989899,-0.1919191919191919,3610.825489194915
-0.09494949494949495,-0.1919191919191919,1434.1848691609448
-0.09090909090909091,-0.1919191919191919,501.89945161626224
-0.08686868686868687,-0.1919191919191919,85.087352870104
-0.08282828282828283,-0.1919191919191919,-101.668285849179
-0.07878787878787878,-0.1919191919191919,-180.24109860256905
-0.07474747474747474,-0.1919191919191919,-206.23443166024018
-0.0707070707070707,-0.1919191919191919,-206.31253670234335
-0.06666666666666667,-0.1919191919191919,-193.72644126214485
-0.06262626262626263,-0.1919191919191919,-175.21297117102714
-0.05858585858585859,-0.1919191919191919,-154.23420655591727
-0.05454545454545454,-0.1919191919191919,-132.5702579041939
-0.050505050505050504,-0.1919191919191919,-111.13250369762729
-0.046464646464646465,-0.1919191919191919,-90.39091072722695
-0.04242424242424243,-0.1919191919191919,-70.60242306313226
-0.03838383838383838,-0.1919191919191919,-51.9329173862806
-0.03434343434343434,-0.1919191919191919,-34.5202477765875
-0.030303030303030304,-0.1919191919191919,-18.503734340024618
-0.026262626262626262,-0.1919191919191919,-4.034186602987689
-0.022222222222222223,-0.1919191919191919,8.727338910991246
-0.01818181818181818,-0.1919191919191919,19.61701725685568
-0.014141414141414142,-0.1919191919191919,28.47871032492117
-0.010101010101010102,-0.1919191919191919,35.17517108587524
-0.006060606060606061,-0.1919191919191919,39.59841743895968
-0.00202020202020202,-0.1919191919191919,41.67813612773241
0.00202020202020202,-0.1919191919191919,41.38731240214796
0.006060606060606061,-0.1919191919191919,38.74455790894188
0.010101010101010102,-0.1919191919191919,33.81285729977898
0.014141414141414142,-0.1919191919191919,26.694684155756015
0.01818181818181818,-0.1919191919191919,17.523657732524672
0.022222222222222223,-0.1919191919191919,6.453123778768349
0.026262626262626262,-0.1919191919191919,-6.357743940803745
0.030303030303030304,-0.1919191919191919,-20.75950498561125
0.03434343434343434,-0.1919191919191919,-36.628607189574176
0.03838383838383838,-0.1919191919191919,-53.88273988451475
0.04242424242424243,-0.1919191919191919,-72.4935047714801
0.046464646464646465,-0.1919191919191919,-92.49371320330127
0.050505050505050504,-0.1919191919191919,-113.9751583464186
0.05454545454545454,-0.1919191919191919,-137.0699446074405
0.05858585858585859,-0.1919191919191919,-161.90305539421016
0.06262626262626263,-0.1919191919191919,-188.49301104287846
0.06666666666666667,-0.1919191919191919,-216.55517750355878
0.0707070707070707,-0.1919191919191919,-245.11497735256006
0.07474747474747474,-0.1919191919191919,-271.73410980170496
0.07878787878787878,-0.1919191919191919,-290.91334410445546
0.08282828282828283,-0.1919191919191919,-290.65502554289054
0.08686868686868687,-0.1919191919191919,-244.67270793913718
0.09090909090909091,-0.1919191919191919,-93.58952490991652
0.09494949494949495,-0.1919191919191919,304.0673980267435
0.09898989898989899,-0.1919191919191919,1312.3605104070223
0.10303030303030303,-0.1919191919191919,3972.05333485045
0.10707070707070707,-0.1919191919191919,11713.799822133635
0.1111111111111111,-0.1919191919191919,38290.62479120786
0.11515151515151516,-0.1919191919191919,156211.45668203794
0.1191919191919192,-0.1919191919191919,906556.0343788913
0.12323232323232323,-0.1919191919191919,4.607382653086878e6
0.12727272727272726,-0.1919191919191919,-8.66338664025933e6
0.13131313131313133,-0.1919191919191919,321008.08586001396
0.13535353535353536,-0.1919191919191919,2.1483015865991353e6
0.1393939393939394,-0.1919191919191919,403269.6873238516
0.14343434343434344,-0.1919191919191919,121042.81076685287
0.14747474747474748,-0.1919191919191919,66363.19687909231
0.15151515151515152,-0.1919191919191919,59650.65963347879
0.15555555555555556,-0.1919191919191919,69416.58494836224
0.1595959595959596,-0.1919191919191919,89024.53017301863
0.16363636363636364,-0.1919191919191919,116944.767878838
0.16767676767676767,-0.1919191919191919,150644.8357869662
0.1717171717171717,-0.1919191919191919,177471.88556933307
0.17575757575757575,-0.1919191919191919,135457.6156114562
0.1797979797979798,-0.1919191919191919,-381629.51945679146
0.18383838383838383,-0.1919191919191919,-6.882414152673913e6
0.18787878787878787,-0.1919191919191919,-5.3522969518722035e7
0.1919191919191919,-0.1919191919191919,1.0162008538502751e8
0.19595959595959597,-0.1919191919191919,0.0
0.2,-0.1919191919191919,0.0
-0.2,-0.18787878787878787,0.0
-0.19595959595959597,-0.18787878787878787,0.0
-0.1919191919191919,-0.18787878787878787,-1.060283566075694e8
-0.18787878787878787,-0.18787878787878787,2.1206088696319935e8
-0.18383838383838383,-0.18787878787878787,-8.224185461135334e7
-0.1797979797979798,-0.18787878787878787,-2.0964903960830193e7
-0.17575757575757575,-0.18787878787878787,-1.054848513786752e6
-0.1717171717171717,-0.18787878787878787,-61864.519784514596
-0.16767676767676767,-0.18787878787878787,57529.81527712879
-0.16363636363636364,-0.18787878787878787,69419.7069344548
-0.1595959595959596,-0.18787878787878787,64143.646809220125
-0.15555555555555556,-0.18787878787878787,60263.712543179885
-0.15151515151515152,-0.18787878787878787,67262.60875691367
-0.14747474747474748,-0.18787878787878787,105531.3381233384
-0.14343434343434344,-0.18787878787878787,259723.88688892295
-0.1393939393939394,-0.18787878787878787,1.0561556603792396e6
-0.13535353535353536,-0.18787878787878787,8.155336307289435e6
-0.13131313131313133,-0.18787878787878787,1.8081771474186257e7
-0.12727272727272726,-0.18787878787878787,-6.291372701297065e7
-0.12323232323232323,-0.18787878787878787,3.14403089427322e7
-0.1191919191919192,-0.18787878787878787,3.27365233628397e6
-0.11515151515151516,-0.18787878787878787,451155.5314792757
-0.1111111111111111,-0.18787878787878787,103742.22395985444
-0.10707070707070707,-0.18787878787878787,31920.810766614464
-0.10303030303030303,-0.18787878787878787,11636.317561944084
-0.09898989898989899,-0.18787878787878787,4649.428761931384
-0.09494949494949495,-0.18787878787878787,1903.792665451507
-0.09090909090909091,-0.18787878787878787,726.9868157164922
-0.08686868686868687,-0.18787878787878787,196.20871005706465
-0.08282828282828283,-0.18787878787878787,-46.79238077114677
-0.07878787878787878,-0.18787878787878787,-154.11946853295595
-0.07474747474747474,-0.18787878787878787,-194.96373411668438
-0.0707070707070707,-0.18787878787878787,-202.50259816226298
-0.06666666666666667,-0.18787878787878787,-193.27559414753898
-0.06262626262626263,-0.18787878787878787,-175.75141161395044
-0.05858585858585859,-0.18787878787878787,-154.33709339157448
-0.05454545454545454,-0.18787878787878787,-131.34602097285085
-0.050505050505050504,-0.18787878787878787,-108.00294223949378
-0.046464646464646465,-0.18787878787878787,-84.9732915238392
-0.04242424242424243,-0.18787878787878787,-62.6474233227173
-0.03838383838383838,-0.18787878787878787,-41.29352659932739
-0.03434343434343434,-0.18787878787878787,-21.13756607230943
-0.030303030303030304,-0.18787878787878787,-2.401365499267421
-0.026262626262626262,-0.18787878787878787,14.68384651046548
-0.022222222222222223,-0.18787878787878787,29.87830240655554
-0.01818181818181818,-0.18787878787878787,42.94270856023522
-0.014141414141414142,-0.18787878787878787,53.65128963134581
-0.010101010101010102,-0.18787878787878787,61.806006378325
-0.006060606060606061,-0.18787878787878787,67.24988123182986
-0.00202020202020202,-0.18787878787878787,69.87791744690155
0.00202020202020202,-0.18787878787878787,69.6445280016259
0.006060606060606061,-0.18787878787878787,66.56675912548411
0.010101010101010102,-0.18787878787878787,60.72293284224235
0.014141414141414142,-0.18787878787878787,52.24665444287803
0.01818181818181818,-0.18787878787878787,41.316438715579714
0.022222222222222223,-0.18787878787878787,28.141505202237198
0.026262626262626262,-0.18787878787878787,12.94458065956316
0.030303030303030304,-0.18787878787878787,-4.057161773738033
0.03434343434343434,-0.18787878787878787,-22.67157829522337
0.03838383838383838,-0.18787878787878787,-42.74959232774614
0.04242424242424243,-0.18787878787878787,-64.19935350997304
0.046464646464646465,-0.18787878787878787,-86.99309423676034
0.050505050505050504,-0.18787878787878787,-111.16148844315026
0.05454545454545454,-0.18787878787878787,-136.7669565081967
0.05858585858585859,-0.18787878787878787,-163.84078967507048
0.06262626262626263,-0.18787878787878787,-192.25578658877012
0.06666666666666667,-0.18787878787878787,-221.47893991375688
0.0707070707070707,-0.18787878787878787,-250.09101966279627
0.07474747474747474,-0.18787878787878787,-274.832656044268
0.07878787878787878,-0.18787878787878787,-288.64305917625086
0.08282828282828283,-0.18787878787878787,-276.4438364314522
0.08686868686868687,-0.18787878787878787,-205.57269736846735
0.09090909090909091,-0.18787878787878787,-2.6213128452172936
0.09494949494949495,-0.18787878787878787,507.2475050388383
0.09898989898989899,-0.18787878787878787,1775.5110400079336
0.10303030303030303,-0.18787878787878787,5101.840170371441
0.10707070707070707,-0.18787878787878787,14815.031823224344
0.1111111111111111,-0.18787878787878787,48503.85897403169
0.11515151515151516,-0.18787878787878787,200084.86944913995
0.1191919191919192,-0.18787878787878787,1.1531191025745196e6
0.12323232323232323,-0.18787878787878787,4.330653663061424e6
0.12727272727272726,-0.18787878787878787,-9.450266627239943e6
0.13131313131313133,-0.18787878787878787,1.4280311026581132e6
0.13535353535353536,-0.18787878787878787,1.8290221027495882e6
0.1393939393939394,-0.18787878787878787,368402.01334903575
0.14343434343434344,-0.18787878787878787,113171.55268902767
0.14747474747474748,-0.18787878787878787,58670.60774771755
0.15151515151515152,-0.18787878787878787,47741.7850089681
0.15555555555555556,-0.18787878787878787,50355.777212765286
0.1595959595959596,-0.18787878787878787,58567.22868793338
0.16363636363636364,-0.18787878787878787,67785.2143638158
0.16767676767676767,-0.18787878787878787,67452.39756002321
0.1717171717171717,-0.18787878787878787,11146.952043662852
0.17575757575757575,-0.18787878787878787,-410953.95407457434
0.1797979797979798,-0.18787878787878787,-5.1689800716225095e6
0.18383838383838383,-0.18787878787878787,-2.179054294270733e7
0.18787878787878787,-0.18787878787878787,4.5331972328524806e7
0.1919191919191919,-0.18787878787878787,-1.922482214826547e7
0.19595959595959597,-0.18787878787878787,0.0
0.2,-0.18787878787878787,0.0
-0.2,-0.18383838383838383,0.0
-0.19595959595959597,-0.18383838383838383,0.0
-0.1919191919191919,-0.18383838383838383,-3.0844056621088623e6
-0.18787878787878787,-0.18383838383838383,-5.15167370051668e7
-0.18383838383838383,-0.18383838383838383,1.0101628669639085e8
-0.1797979797979798,-0.18383838383838383,-3.3132430150856e7
-0.17575757575757575,-0.18383838383838383,-1.4243240111717263e7
-0.1717171717171717,-0.18383838383838383,-827730.7311148371
-0.16767676767676767,-0.18383838383838383,-83870.10779077288
-0.16363636363636364,-0.18383838383838383,17450.264389635002
-0.1595959595959596,-0.18383838383838383,37435.69853499384
-0.15555555555555556,-0.18383838383838383,45341.15455276984
-0.15151515151515152,-0.18383838383838383,60299.254984339874
-0.14747474747474748,-0.18383838383838383,106451.0042909331
-0.14343434343434344,-0.18383838383838383,272040.9016728338
-0.1393939393939394,-0.18383838383838383,1.0716221051706907e6
-0.13535353535353536,-0.18383838383838383,7.494526901217149e6
-0.13131313131313133,-0.18383838383838383,2.2532107803664513e7
-0.12727272727272726,-0.18383838383838383,-6.868273332094775e7
-0.12323232323232323,-0.18383838383838383,3.209978859901023e7
-0.1191919191919192,-0.18383838383838383,4.355379853858642e6
-0.11515151515151516,-0.18383838383838383,589085.9345182752
-0.1111111111111111,-0.18383838383838383,132677.92707006642
-0.10707070707070707,-0.18383838383838383,40333.39164178443
-0.10303030303030303,-0.18383838383838383,14648.161846514582
-0.09898989898989899,-0.18383838383838383,5887.317572289126
-0.09494949494949495,-0.18383838383838383,2461.5589496633374
-0.09090909090909091,-0.18383838383838383,993.196680013886
-0.08686868686868687,-0.18383838383838383,326.8522729783368
-0.08282828282828283,-0.18383838383838383,17.108992940387594
-0.07878787878787878,-0.18383838383838383,-124.23909774344261
-0.07474747474747474,-0.18383838383838383,-182.57743451278841
-0.0707070707070707,-0.18383838383838383,-198.82905090136697
-0.06666666666666667,-0.18383838383838383,-193.4348379326798
-0.06262626262626263,-0.18383838383838383,-176.91248236184023
-0.05858585858585859,-0.18383838383838383,-154.7837115049604
-0.05454545454545454,-0.18383838383838383,-129.98938019662617
-0.050505050505050504,-0.18383838383838383,-104.12294534181551
-0.046464646464646465,-0.18383838383838383,-78.08128449285326
-0.04242424242424243,-0.18383838383838383,-52.41544289928565
-0.03838383838383838,-0.18383838383838383,-27.52035101311718
-0.03434343434343434,-0.18383838383838383,-3.734693041894308
-0.030303030303030304,-0.18383838383838383,18.611133534197513
-0.026262626262626262,-0.18383838383838383,39.177814851334226
-0.022222222222222223,-0.18383838383838383,57.61824226544365
-0.01818181818181818,-0.18383838383838383,73.58918756126252
-0.014141414141414142,-0.18383838383838383,86.76834489845001
-0.010101010101010102,-0.18383838383838383,96.8730610188828
-0.006060606060606061,-0.18383838383838383,103.67803598842194
-0.00202020202020202,-0.18383838383838383,107.02995970569974
0.00202020202020202,-0.18383838383838383,106.85760330420598
0.006060606060606061,-0.18383838383838383,103.17638012563171
0.010101010101010102,-0.18383838383838383,96.08686124324286
0.014141414141414142,-0.18383838383838383,85.76718630120934
0.01818181818181818,-0.18383838383838383,72.45974940671212
0.022222222222222223,-0.18383838383838383,56.452956406335254
0.026262626262626262,-0.18383838383838383,38.05924585646687
0.030303030303030304,-0.18383838383838383,17.590948097593202
0.03434343434343434,-0.18383838383838383,-4.664041702040529
0.03838383838383838,-0.18383838383838383,-28.46431654525563
0.04242424242424243,-0.18383838383838383,-53.63157788929804
0.046464646464646465,-0.18383838383838383,-80.05750434171016
0.050505050505050504,-0.18383838383838383,-107.6944405951164
0.05454545454545454,-0.18383838383838383,-136.51945676160562
0.05858585858585859,-0.18383838383838383,-166.45344058196093
0.06262626262626263,-0.18383838383838383,-197.20103136928185
0.06666666666666667,-0.18383838383838383,-227.94451741931914
0.0707070707070707,-0.18383838383838383,-256.75530913774065
0.07474747474747474,-0.18383838383838383,-279.4331131077154
0.07878787878787878,-0.18383838383838383,-287.1283600272013
0.08282828282828283,-0.18383838383838383,-261.2391750715609
0.08686868686868687,-0.18383838383838383,-161.8301277654695
0.09090909090909091,-0.18383838383838383,100.45786175564295
0.09494949494949495,-0.18383838383838383,738.2284827153139
0.09898989898989899,-0.18383838383838383,2301.389951537141
0.10303030303030303,-0.18383838383838383,6379.158036321821
0.10707070707070707,-0.18383838383838383,18294.556538473993
0.1111111111111111,-0.18383838383838383,59802.44140072294
0.11515151515151516,-0.18383838383838383,246921.35114944357
0.1191919191919192,-0.18383838383838383,1.3760247278346906e6
0.12323232323232323,-0.18383838383838383,3.6514411482071164e6
0.12727272727272726,-0.18383838383838383,-9.25718500467128e6
0.13131313131313133,-0.18383838383838383,1.8708174527269101e6
0.13535353535353536,-0.18383838383838383,1.5995166422012877e6
0.1393939393939394,-0.18383838383838383,345472.5405348768
0.14343434343434344,-0.18383838383838383,107250.2589235677
0.14747474747474748,-0.18383838383838383,51654.42365512921
0.15151515151515152,-0.18383838383838383,36670.9866717011
0.15555555555555556,-0.18383838383838383,32833.42839844662
0.1595959595959596,-0.18383838383838383,30205.018727045997
0.16363636363636364,-0.18383838383838383,17553.686750789606
0.16767676767676767,-0.18383838383838383,-45600.76081298022
0.1717171717171717,-0.18383838383838383,-415574.0546387029
0.17575757575757575,-0.18383838383838383,-3.988575248006605e6
0.1797979797979798,-0.18383838383838383,-9.519265186764821e6
0.18383838383838383,-0.18383838383838383,2.3894356392480884e7
0.18787878787878787,-0.18383838383838383,-1.0474807982715288e7
0.1919191919191919,-0.18383838383838383,-1.608367310278381e6
0.19595959595959597,-0.18383838383838383,0.0
0.2,-0.18383838383838383,0.0
-0.2,-0.1797979797979798,0.0
-0.19595959595959597,-0.1797979797979798,0.0
-0.1919191919191919,-0.1797979797979798,-601591.9837631913
-0.18787878787878787,-0.1797979797979798,-2.0348363884540081e6
-0.18383838383838383,-0.1797979797979798,-2.8939963311859977e7
-0.1797979797979798,-0.1797979797979798,5.5759337664049394e7
-0.17575757575757575,-0.1797979797979798,-1.434982496607008e7
-0.1717171717171717,-0.1797979797979798,-1.0490159232224079e7
-0.16767676767676767,-0.1797979797979798,-698724.2746036972
-0.16363636363636364,-0.1797979797979798,-87568.22930652589
-0.1595959595959596,-0.1797979797979798,4234.8514610996735
-0.15555555555555556,-0.1797979797979798,31229.0466262615
-0.15151515151515152,-0.1797979797979798,55950.14710113791
-0.14747474747474748,-0.1797979797979798,112548.3178732743
-0.14343434343434344,-0.1797979797979798,298682.1427090798
