-0.014141414141414142,-0.2,-108.04932320630742
-0.010101010101010102,-0.2,-117.31783585620812
-0.006060606060606061,-0.2,-126.2617446459565
-0.00202020202020202,-0.2,-134.75110525957308
0.00202020202020202,-0.2,-142.66469735231198
0.006060606060606061,-0.2,-149.88698126795128
0.010101010101010102,-0.2,-156.30693749877142
0.014141414141414142,-0.2,-161.81905173319603
0.01818181818181818,-0.2,-166.32667204334686
0.022222222222222223,-0.2,-169.74792213209093
0.026262626262626262,-0.2,-172.02430157854252
0.030303030303030304,-0.2,-173.13203920085093
0.03434343434343434,-0.2,-173.09619255958057
0.03838383838383838,-0.2,-172.00741534037164
0.04242424242424243,-0.2,-170.0412627409776
0.046464646464646465,-0.2,-167.47989829068388
0.050505050505050504,-0.2,-164.73613224738932
0.05454545454545454,-0.2,-162.37988192736435
0.05858585858585859,-0.2,-161.1673814748734
0.06262626262626263,-0.2,-162.0736605551434
0.06666666666666667,-0.2,-166.32856066409033
0.0707070707070707,-0.2,-175.45475735920874
0.07474747474747474,-0.2,-191.29993334873166
0.07878787878787878,-0.2,-216.03635626900675
0.08282828282828283,-0.2,-252.0472215994489
0.08686868686868687,-0.2,-301.46480907947114
0.09090909090909091,-0.2,-364.6687581499539
0.09494949494949495,-0.2,-435.62387910443675
0.09898989898989899,-0.2,-487.1135326607471
0.10303030303030303,-0.2,-420.95164152583794
0.10707070707070707,-0.2,117.79013941691787
0.1111111111111111,-0.2,2543.05368524198
0.11515151515151516,-0.2,13586.60812597198
0.1191919191919192,-0.2,75624.33619151174
0.12323232323232323,-0.2,586569.8824946531
0.12727272727272726,-0.2,4.5336186265807515e6
0.13131313131313133,-0.2,-9.44687003864703e6
0.13535353535353536,-0.2,3.3495455137420716e6
0.1393939393939394,-0.2,730491.7037954335
0.14343434343434344,-0.2,162068.05931088768
0.14747474747474748,-0.2,68161.0143831701
0.15151515151515152,-0.2,53901.59121858112
0.15555555555555556,-0.2,63131.146655773286
0.1595959595959596,-0.2,87081.30556020368
0.16363636363636364,-0.2,127401.56396603878
0.16767676767676767,-0.2,189327.56958829545
0.1717171717171717,-0.2,277332.8204914656
0.17575757575757575,-0.2,383606.5727320225
0.1797979797979798,-0.2,456917.0779301789
0.18383838383838383,-0.2,343657.6549491962
0.18787878787878787,-0.2,-266313.4418279464
0.1919191919191919,-0.2,-2.1522730204683705e6
0.19595959595959597,-0.2,-1.875464536954989e7
0.2,-0.2,3.1925779e-316
-0.2,-0.19595959595959597,0.0
-0.19595959595959597,-0.19595959595959597,-2.0039660660229704e9
-0.1919191919191919,-0.19595959595959597,2.1708225800341578e9
-0.18787878787878787,-0.19595959595959597,-1.2997715071059743e8
-0.18383838383838383,-0.19595959595959597,-4.548234786419688e6
-0.1797979797979798,-0.19595959595959597,-289731.8963346353
-0.17575757575757575,-0.19595959595959597,183109.16625700315
-0.1717171717171717,-0.19595959595959597,217541.83391110535
-0.16767676767676767,-0.19595959595959597,176709.74712698793
-0.16363636363636364,-0.19595959595959597,130814.39137643513
-0.1595959595959596,-0.19595959595959597,94822.69944601932
-0.15555555555555556,-0.19595959595959597,70578.0441435329
-0.15151515151515152,-0.19595959595959597,58183.02452980925
-0.14747474747474748,-0.19595959595959597,62059.83676538973
-0.14343434343434344,-0.19595959595959597,105966.77870317806
-0.1393939393939394,-0.19595959595959597,321315.3818679095
-0.13535353535353536,-0.19595959595959597,1.8249739342062566e6
-0.13131313131313133,-0.19595959595959597,2.142520579162551e7
-0.12727272727272726,-0.19595959595959597,-6.138433737669007e7
-0.12323232323232323,-0.19595959595959597,3.4866683264976814e7
-0.1191919191919192,-0.19595959595959597,2.5008418138796226e6
-0.11515151515151516,-0.19595959595959597,289101.7643068941
-0.1111111111111111,-0.19595959595959597,58467.25515895996
-0.10707070707070707,-0.19595959595959597,16042.365116459403
-0.10303030303030303,-0.19595959595959597,5190.710556380437
-0.09898989898989899,-0.19595959595959597,1796.558606829878
-0.09494949494949495,-0.19595959595959597,597.7343903811475
-0.09090909090909091,-0.19595959595959597,148.32614829005345
-0.08686868686868687,-0.19595959595959597,-18.782798976455847
-0.08282828282828283,-0.19595959595959597,-73.3300045322931
-0.07878787878787878,-0.19595959595959597,-82.51597355522242
-0.07474747474747474,-0.19595959595959597,-74.58007936739513
-0.0707070707070707,-0.19595959595959597,-61.79509500354781
-0.06666666666666667,-0.19595959595959597,-49.49520025045011
-0.06262626262626263,-0.19595959595959597,-39.864152730566936
-0.05858585858585859,-0.19595959595959597,-33.6142044537915
-0.05454545454545454,-0.19595959595959597,-30.765057091657003
-0.050505050505050504,-0.19595959595959597,-31.019521393522545
-0.046464646464646465,-0.19595959595959597,-33.95051759397752
-0.04242424242424243,-0.19595959595959597,-39.09619446557359
-0.03838383838383838,-0.19595959595959597,-46.008414703405066
-0.03434343434343434,-0.19595959595959597,-54.276484816023185
-0.030303030303030304,-0.19595959595959597,-63.537101087896495
-0.026262626262626262,-0.19595959595959597,-73.47627875984962
-0.022222222222222223,-0.19595959595959597,-83.82650014593986
-0.01818181818181818,-0.19595959595959597,-94.36105740977065
-0.014141414141414142,-0.19595959595959597,-104.88691445924837
-0.010101010101010102,-0.19595959595959597,-115.23705324312235
-0.006060606060606061,-0.19595959595959597,-125.26305249520036
-0.00202020202020202,-0.19595959595959597,-134.82850164431358
0.00202020202020202,-0.19595959595959597,-143.80374742313907
0.006060606060606061,-0.19595959595959597,-152.06239060467774
0.010101010101010102,-0.19595959595959597,-159.47988665049056
0.014141414141414142,-0.19595959595959597,-165.93454952949523
0.01818181818181818,-0.19595959595959597,-171.31120509054398
0.022222222222222223,-0.19595959595959597,-175.5076811496428
0.026262626262626262,-0.19595959595959597,-178.44424914704527
0.030303030303030304,-0.19595959595959597,-180.07604254186134
0.03434343434343434,-0.19595959595959597,-180.40837091074116
0.03838383838383838,-0.19595959595959597,-179.5147330430504
0.04242424242424243,-0.19595959595959597,-177.55722152351296
0.046464646464646465,-0.19595959595959597,-174.8089240990428
0.050505050505050504,-0.19595959595959597,-171.67787899717402
0.05454545454545454,-0.19595959595959597,-168.7321234660156
0.05858585858585859,-0.19595959595959597,-166.7253078954403
0.06262626262626263,-0.19595959595959597,-166.6219721065117
0.06666666666666667,-0.19595959595959597,-169.62019591002883
0.0707070707070707,-0.19595959595959597,-177.16515379742785
0.07474747474747474,-0.19595959595959597,-190.93555294770783
0.07878787878787878,-0.19595959595959597,-212.75404968312967
0.08282828282828283,-0.19595959595959597,-244.28990162138751
0.08686868686868687,-0.19595959595959597,-286.1936733177736
0.09090909090909091,-0.19595959595959597,-335.6434843271453
0.09494949494949495,-0.19595959595959597,-379.2462001641052
0.09898989898989899,-0.19595959595959597,-371.41599603008143
0.10303030303030303,-0.19595959595959597,-162.98201977279382
0.10707070707070707,-0.19595959595959597,762.9696317591158
0.1111111111111111,-0.19595959595959597,4433.894214834444
0.11515151515151516,-0.19595959595959597,20522.88763464068
0.1191919191919192,-0.19595959595959597,110857.45216383469
0.12323232323232323,-0.19595959595959597,855777.206510592
0.12727272727272726,-0.19595959595959597,4.314579024201261e6
0.13131313131313133,-0.19595959595959597,-9.104336644507738e6
0.13535353535353536,-0.19595959595959597,3.0469239948740364e6
0.1393939393939394,-0.19595959595959597,610773.1755096593
0.14343434343434344,-0.19595959595959597,145158.6107392644
0.14747474747474748,-0.19595959595959597,61741.627628192335
0.15151515151515152,-0.19595959595959597,46650.92564508828
0.15555555555555556,-0.19595959595959597,51397.766208502704
0.1595959595959596,-0.19595959595959597,66957.7102323435
0.16363636363636364,-0.19595959595959597,92749.1942016754
0.16767676767676767,-0.19595959595959597,130457.35720953022
0.1717171717171717,-0.19595959595959597,180804.32605937112
0.17575757575757575,-0.19595959595959597,236858.14700157795
0.1797979797979798,-0.19595959595959597,263713.3949359082
0.18383838383838383,-0.19595959595959597,119075.27937537894
0.18787878787878787,-0.19595959595959597,-1.056057275025463e6
0.1919191919191919,-0.19595959595959597,-1.839850146050282e7
0.19595959595959597,-0.19595959595959597,2.9565482970689822e7
0.2,-0.19595959595959597,0.0
-0.2,-0.1919191919191919,1.9204e-320
-0.19595959595959597,-0.1919191919191919,-1.3084650621190865e7
-0.1919191919191919,-0.1919191919191919,-7.351014342735542e8
-0.18787878787878787,-0.1919191919191919,8.395564084695389e8
-0.18383838383838383,-0.1919191919191919,-8.854502336377555e7
-0.1797979797979798,-0.1919191919191919,-2.9222911618261766e6
-0.17575757575757575,-0.1919191919191919,-215871.20749325817
-0.1717171717171717,-0.1919191919191919,65183.90856598488
-0.16767676767676767,-0.1919191919191919,93763.6300308378
-0.16363636363636364,-0.1919191919191919,81753.95785434259
-0.1595959595959596,-0.1919191919191919,65466.51373396813
-0.15555555555555556,-0.1919191919191919,53138.787420260116
-0.15151515151515152,-0.1919191919191919,48053.31677879209
-0.14747474747474748,-0.1919191919191919,56415.74894959101
-0.14343434343434344,-0.1919191919191919,102066.75960670113
-0.1393939393939394,-0.1919191919191919,305760.7125769683
-0.13535353535353536,-0.1919191919191919,1.6072720941082009e6
-0.13131313131313133,-0.1919191919191919,1.693988866541043e7
-0.12727272727272726,-0.1919191919191919,-5.808979198183024e7
-0.12323232323232323,-0.1919191919191919,3.4873761035338245e7
-0.1191919191919192,-0.1919191919191919,3.756808905665118e6
-0.11515151515151516,-0.1919191919191919,410995.7895491912
-0.1111111111111111,-0.1919191919191919,80523.1929089789
-0.10707070707070707,-0.1919191919191919,21889.905052964787
-0.10303030303030303,-0.1919191919191919,7166.477879655339
-0.09898989898989899,-0.1919191919191919,2584.474804450604
-0.09494949494949495,-0.1919191919191919,952.6495529559438
-0.09090909090909091,-0.1919191919191919,324.6517807733246
-0.08686868686868687,-0.1919191919191919,76.95016970012516
-0.08282828282828283,-0.1919191919191919,-16.42537811581254
-0.07878787878787878,-0.1919191919191919,-45.220733744582894
-0.07474747474747474,-0.1919191919191919,-47.535914897706014
-0.0707070707070707,-0.1919191919191919,-40.26877260838888
-0.06666666666666667,-0.1919191919191919,-31.046229592099316
-0.06262626262626263,-0.1919191919191919,-23.236607081725406
-0.05858585858585859,-0.1919191919191919,-18.18075232711361
-0.05454545454545454,-0.1919191919191919,-16.23535803067336
-0.050505050505050504,-0.1919191919191919,-17.282141855587113
-0.046464646464646465,-0.1919191919191919,-20.98561160200256
-0.04242424242424243,-0.1919191919191919,-26.927277247890803
-0.03838383838383838,-0.1919191919191919,-34.67641459775378
-0.03434343434343434,-0.1919191919191919,-43.82667822893929
-0.030303030303030304,-0.1919191919191919,-54.01341487274172
-0.026262626262626262,-0.1919191919191919,-64.91958227443705
-0.022222222222222223,-0.1919191919191919,-76.27476138061452
-0.01818181818181818,-0.1919191919191919,-87.85002144750796
-0.014141414141414142,-0.1919191919191919,-99.45048498781215
-0.010101010101010102,-0.1919191919191919,-110.90692375702842
-0.006060606060606061,-0.1919191919191919,-122.06739759590079
-0.00202020202020202,-0.1919191919191919,-132.78973074894068
0.00202020202020202,-0.1919191919191919,-142.93546154806816
0.006060606060606061,-0.1919191919191919,-152.36578017660247
0.010101010101010102,-0.1919191919191919,-160.93987351641334
0.014141414141414142,-0.1919191919191919,-168.5160158968499
0.01818181818181818,-0.1919191919191919,-174.95566956935775
0.022222222222222223,-0.1919191919191919,-180.13077816106394
0.026262626262626262,-0.1919191919191919,-183.9343399756124
0.030303030303030304,-0.1919191919191919,-186.29422829884618
0.03434343434343434,-0.1919191919191919,-187.19008008436944
0.03838383838383838,-0.1919191919191919,-186.672906084029
0.04242424242424243,-0.1919191919191919,-184.88689424281304
0.046464646464646465,-0.1919191919191919,-182.0926949302369
0.050505050505050504,-0.1919191919191919,-178.6912903217063
0.05454545454545454,-0.1919191919191919,-175.24731698992036
0.05858585858585859,-0.1919191919191919,-172.51027290355836
0.06262626262626263,-0.1919191919191919,-171.43096819866506
0.06666666666666667,-0.1919191919191919,-173.1677982851076
0.0707070707070707,-0.1919191919191919,-179.07029268184547
0.07474747474747474,-0.1919191919191919,-190.60937008545423
0.07878787878787878,-0.1919191919191919,-209.17796834861647
0.08282828282828283,-0.1919191919191919,-235.56690747630992
0.08686868686868687,-0.1919191919191919,-268.6000850542268
0.09090909090909091,-0.1919191919191919,-301.4985790402793
0.09494949494949495,-0.1919191919191919,-311.74656358443616
0.09898989898989899,-0.1919191919191919,-230.8985456979803
0.10303030303030303,-0.1919191919191919,153.95609671478053
0.10707070707070707,-0.1919191919191919,1563.4398722366573
0.1111111111111111,-0.1919191919191919,6802.498349170294
0.11515151515151516,-0.1919191919191919,29304.98367282705
0.1191919191919192,-0.1919191919191919,155799.60361509622
0.12323232323232323,-0.1919191919191919,1.1769629890934927e6
0.12727272727272726,-0.1919191919191919,3.048695173967089e6
0.13131313131313133,-0.1919191919191919,-7.704102100565482e6
0.13535353535353536,-0.1919191919191919,2.6268977888574726e6
0.1393939393939394,-0.1919191919191919,527045.5484564468
0.14343434343434344,-0.1919191919191919,132648.32246053533
0.14747474747474748,-0.1919191919191919,56222.05344060454
0.15151515151515152,-0.1919191919191919,39941.08509676812
0.15555555555555556,-0.1919191919191919,40734.49737155564
0.1595959595959596,-0.1919191919191919,49406.76230127274
0.16363636363636364,-0.1919191919191919,63851.25194142504
0.16767676767676767,-0.1919191919191919,83187.46739560661
0.1717171717171717,-0.1919191919191919,104098.7383630558
0.17575757575757575,-0.1919191919191919,110860.50208033859
0.1797979797979798,-0.1919191919191919,22625.485347938695
0.18383838383838383,-0.1919191919191919,-794659.849511439
0.18787878787878787,-0.1919191919191919,-1.3827796164806696e7
0.1919191919191919,-0.1919191919191919,4.230321110584168e7
0.19595959595959597,-0.1919191919191919,-2.3712950235331986e7
0.2,-0.1919191919191919,0.0
-0.2,-0.18787878787878787,0.0
-0.19595959595959597,-0.18787878787878787,-776614.927696206
-0.1919191919191919,-0.18787878787878787,-7.126405304928005e6
-0.18787878787878787,-0.18787878787878787,-2.586979556652379e8
-0.18383838383838383,-0.18787878787878787,3.21145297094873e8
-0.1797979797979798,-0.18787878787878787,-5.449562965726684e7
-0.17575757575757575,-0.18787878787878787,-2.0459276939880499e6
-0.1717171717171717,-0.18787878787878787,-201614.09411565424
-0.16767676767676767,-0.18787878787878787,5336.584223881103
-0.16363636363636364,-0.18787878787878787,37788.7557210847
-0.1595959595959596,-0.18787878787878787,40139.024310193905
-0.15555555555555556,-0.18787878787878787,38014.743513351095
-0.15151515151515152,-0.18787878787878787,39300.698843585444
-0.14747474747474748,-0.18787878787878787,52125.02995936464
-0.14343434343434344,-0.18787878787878787,101168.96987381461
-0.1393939393939394,-0.18787878787878787,302577.7285335285
-0.13535353535353536,-0.18787878787878787,1.494470630600342e6
-0.13131313131313133,-0.18787878787878787,1.4046988510734081e7
-0.12727272727272726,-0.18787878787878787,-4.711627920210626e7
-0.12323232323232323,-0.18787878787878787,2.508517141399572e7
-0.1191919191919192,-0.18787878787878787,5.369966501324949e6
-0.11515151515151516,-0.18787878787878787,568869.4504501963
-0.1111111111111111,-0.18787878787878787,108558.35259937104
-0.10707070707070707,-0.18787878787878787,29219.461429654457
-0.10303030303030303,-0.18787878787878787,9616.92174905075
-0.09898989898989899,-0.18787878787878787,3552.672381223674
-0.09494949494949495,-0.18787878787878787,1384.5737091838403
-0.09090909090909091,-0.18787878787878787,536.748056304668
-0.08686868686868687,-0.18787878787878787,190.38923989491389
-0.08282828282828283,-0.18787878787878787,49.750877671630455
-0.07878787878787878,-0.18787878787878787,-2.7449536046893255
-0.07474747474747474,-0.18787878787878787,-17.31676172377176
-0.0707070707070707,-0.18787878787878787,-16.52412579321249
-0.06666666666666667,-0.18787878787878787,-10.791078044848758
-0.06262626262626263,-0.18787878787878787,-4.927222522517478
-0.05858585858585859,-0.18787878787878787,-1.037062720935245
-0.05454545454545454,-0.18787878787878787,0.11306672458791583
-0.050505050505050504,-0.18787878787878787,-1.5771221539951992
-0.046464646464646465,-0.18787878787878787,-5.885742821641185
-0.04242424242424243,-0.18787878787878787,-12.450371041601697
-0.03838383838383838,-0.18787878787878787,-20.865731190063247
-0.03434343434343434,-0.18787878787878787,-30.73578237911836
-0.030303030303030304,-0.18787878787878787,-41.69977846573437
-0.026262626262626262,-0.18787878787878787,-53.44280828629623
-0.022222222222222223,-0.18787878787878787,-65.69683161328707
-0.01818181818181818,-0.18787878787878787,-78.23593285428615
-0.014141414141414142,-0.18787878787878787,-90.86828746687388
-0.010101010101010102,-0.18787878787878787,-103.42663121816184
-0.006060606060606061,-0.18787878787878787,-115.75857837950048
-0.00202020202020202,-0.18787878787878787,-127.7178280951382
0.00202020202020202,-0.18787878787878787,-139.15707070679338
0.006060606060606061,-0.18787878787878787,-149.9232303976911
0.010101010101010102,-0.18787878787878787,-159.855541169451
0.014141414141414142,-0.18787878787878787,-168.78683723507757
0.01818181818181818,-0.18787878787878787,-176.5483333100936
0.022222222222222223,-0.18787878787878787,-182.97806077986107
0.026262626262626262,-0.18787878787878787,-187.93299849883633
0.030303030303030304,-0.18787878787878787,-191.30478019427048
0.03434343434343434,-0.18787878787878787,-193.03866737684868
0.03838383838383838,-0.18787878787878787,-193.15524604272312
0.04242424242424243,-0.18787878787878787,-191.77404125232732
0.046464646464646465,-0.18787878787878787,-189.13794691188357
0.050505050505050504,-0.18787878787878787,-185.63701823594087
0.05454545454545454,-0.18787878787878787,-181.82968391420957
0.05858585858585859,-0.18787878787878787,-178.45855245403692
0.06262626262626263,-0.18787878787878787,-176.45607628588374
0.06666666666666667,-0.18787878787878787,-176.93086897894653
0.0707070707070707,-0.18787878787878787,-181.1147834636996
0.07474747474747474,-0.18787878787878787,-190.22499837919867
0.07878787878787878,-0.18787878787878787,-205.1315830074707
0.08282828282828283,-0.18787878787878787,-225.55866135528908
0.08686868686868687,-0.18787878787878787,-248.11485170169254
0.09090909090909091,-0.18787878787878787,-261.22672643967036
0.09494949494949495,-0.18787878787878787,-231.33275484034675
0.09898989898989899,-0.18787878787878787,-62.32403992915807
0.10303030303030303,-0.18787878787878787,535.8147077722044
0.10707070707070707,-0.18787878787878787,2530.0587242332463
0.1111111111111111,-0.18787878787878787,9664.885143771591
0.11515151515151516,-0.18787878787878787,39898.86956900557
0.1191919191919192,-0.18787878787878787,209156.74892941996
0.12323232323232323,-0.18787878787878787,1.5053957860497711e6
0.12727272727272726,-0.18787878787878787,1.2555116599482545e6
0.13131313131313133,-0.18787878787878787,-5.859832917223883e6
0.13535353535353536,-0.18787878787878787,2.240651039896291e6
0.1393939393939394,-0.18787878787878787,469095.74106654496
0.14343434343434344,-0.18787878787878787,123661.45720392128
0.14747474747474748,-0.18787878787878787,51513.97192167567
0.15151515151515152,-0.18787878787878787,33776.06760776391
0.15555555555555556,-0.18787878787878787,31109.157029911803
0.1595959595959596,-0.18787878787878787,34138.4451488013
0.16363636363636364,-0.18787878787878787,39502.11504057681
0.16767676767676767,-0.18787878787878787,43465.07273180326
0.1717171717171717,-0.18787878787878787,33839.35693141513
0.17575757575757575,-0.18787878787878787,-50502.42845521037
0.1797979797979798,-0.18787878787878787,-695416.5362658435
0.18383838383838383,-0.18787878787878787,-9.694596000543244e6
0.18787878787878787,-0.18787878787878787,2.6171165109440118e7
0.1919191919191919,-0.18787878787878787,-1.4238765528280338e7
0.19595959595959597,-0.18787878787878787,-3.390656428116213e6
0.2,-0.18787878787878787,0.0
-0.2,-0.18383838383838383,1.03548922e-315
-0.19595959595959597,-0.18383838383838383,-344851.38266183384
-0.1919191919191919,-0.18383838383838383,-767890.8270822038
-0.18787878787878787,-0.18383838383838383,-4.163165779293017e6
-0.18383838383838383,-0.18383838383838383,-1.1028924686964737e8
-0.1797979797979798,-0.18383838383838383,1.50314413045986e8
-0.17575757575757575,-0.18383838383838383,-3.490286216842897e7
-0.1717171717171717,-0.18383838383838383,-1.5633553956037704e6
-0.16767676767676767,-0.18383838383838383,-186167.59959874366
-0.16363636363636364,-0.18383838383838383,-18601.843179568896
-0.1595959595959596,-0.18383838383838383,14636.089401121711
-0.15555555555555556,-0.18383838383838383,24167.226257177386
-0.15151515151515152,-0.18383838383838383,31822.462790145455
-0.14747474747474748,-0.18383838383838383,49485.26062158071
-0.14343434343434344,-0.18383838383838383,103988.74942405795
-0.1393939393939394,-0.18383838383838383,312803.0448847291
-0.13535353535353536,-0.18383838383838383,1.470121289064729e6
-0.13131313131313133,-0.18383838383838383,1.2367881964169089e7
-0.12727272727272726,-0.18383838383838383,-3.373069656717655e7
-0.12323232323232323,-0.18383838383838383,1.1328587312740428e7
-0.1191919191919192,-0.18383838383838383,7.174422877002937e6
-0.11515151515151516,-0.18383838383838383,760022.4735726346
-0.1111111111111111,-0.18383838383838383,142688.30027722468
-0.10707070707070707,-0.18383838383838383,38130.47963663158
-0.10303030303030303,-0.18383838383838383,12588.265975728162
-0.09898989898989899,-0.18383838383838383,4722.532235432643
-0.09494949494949495,-0.18383838383838383,1903.850016005464
-0.09090909090909091,-0.18383838383838383,789.8377954329908
-0.08686868686868687,-0.18383838383838383,324.2573019966258
-0.08282828282828283,-0.18383838383838383,126.64943774134697
-0.07878787878787878,-0.18383838383838383,45.69878931320915
-0.07474747474747474,-0.18383838383838383,16.519928754702978
-0.0707070707070707,-0.18383838383838383,9.711188235733873
-0.06666666666666667,-0.18383838383838383,11.472704737054054
-0.06262626262626263,-0.18383838383838383,15.25692166225343
-0.05858585858585859,-0.18383838383838383,18.038460432345982
-0.05454545454545454,-0.18383838383838383,18.55601128979329
-0.050505050505050504,-0.18383838383838383,16.44346129755617
-0.046464646464646465,-0.18383838383838383,11.782148104189526
-0.04242424242424243,-0.18383838383838383,4.862076592223962
-0.03838383838383838,-0.18383838383838383,-3.948138552907194
-0.03434343434343434,-0.18383838383838383,-14.271866645711947
-0.030303030303030304,-0.18383838383838383,-25.760853012757234
-0.026262626262626262,-0.18383838383838383,-38.11105240342549
-0.022222222222222223,-0.18383838383838383,-51.065771425124325
-0.01818181818181818,-0.18383838383838383,-64.41102167536448
-0.014141414141414142,-0.18383838383838383,-77.96638529037278
-0.010101010101010102,-0.18383838383838383,-91.57376476496427
-0.006060606060606061,-0.18383838383838383,-105.08579414521002
-0.00202020202020202,-0.18383838383838383,-118.35527015671512
0.00202020202020202,-0.18383838383838383,-131.22664569726385
0.006060606060606061,-0.18383838383838383,-143.53037944449378
0.010101010101010102,-0.18383838383838383,-155.08073472083277
0.014141414141414142,-0.18383838383838383,-165.67745315363734
0.01818181818181818,-0.18383838383838383,-175.11157832920728
0.022222222222222223,-0.18383838383838383,-183.17555416457753
0.026262626262626262,-0.18383838383838383,-189.6775540861599
0.030303030303030304,-0.18383838383838383,-194.4597939529796
0.03434343434343434,-0.18383838383838383,-197.42033178783163
0.03838383838383838,-0.18383838383838383,-198.53755407406481
0.04242424242424243,-0.18383838383838383,-197.8961880878078
0.046464646464646465,-0.18383838383838383,-195.7132518244014
0.050505050505050504,-0.18383838383838383,-192.36181305032372
0.05454545454545454,-0.18383838383838383,-188.38963850309148
0.05858585858585859,-0.18383838383838383,-184.52840953613037
0.06262626262626263,-0.18383838383838383,-181.6862815029445
0.06666666666666667,-0.18383838383838383,-180.9101046867376
0.0707070707070707,-0.18383838383838383,-183.28873478665952
0.07474747474747474,-0.18383838383838383,-189.73376881327246
0.07878787878787878,-0.18383838383838383,-200.48910531213915
0.08282828282828283,-0.18383838383838383,-214.00741411035926
0.08686868686868687,-0.18383838383838383,-224.26894986745043
0.09090909090909091,-0.18383838383838383,-214.03945339540633
0.09494949494949495,-0.18383838383838383,-136.78585140575086
0.09898989898989899,-0.18383838383838383,135.8886012089284
0.10303030303030303,-0.18383838383838383,983.339149134212
0.10707070707070707,-0.18383838383838383,3655.335876811126
0.1111111111111111,-0.18383838383838383,12960.25598052399
0.11515151515151516,-0.18383838383838383,51852.047092468936
0.1191919191919192,-0.18383838383838383,266286.8027142633
0.12323232323232323,-0.18383838383838383,1.767525787717162e6
0.12727272727272726,-0.18383838383838383,-359638.30382988596
0.13131313131313133,-0.18383838383838383,-4.223993251930902e6
0.13535353535353536,-0.18383838383838383,1.9216479296373802e6
0.1393939393939394,-0.18383838383838383,429844.6349360525
0.14343434343434344,-0.18383838383838383,117557.04950297988
0.14747474747474748,-0.18383838383838383,47523.527848040154
0.15151515151515152,-0.18383838383838383,28074.631299755005
0.15555555555555556,-0.18383838383838383,22240.596822884134
0.1595959595959596,-0.18383838383838383,20165.183997731412
0.16363636363636364,-0.18383838383838383,16401.213547606432
0.16767676767676767,-0.18383838383838383,-395.7413418678296
0.1717171717171717,-0.18383838383838383,-82103.43189639684
0.17575757575757575,-0.18383838383838383,-620953.930157062
0.1797979797979798,-0.18383838383838383,-6.816253467151712e6
0.18383838383838383,-0.18383838383838383,1.6589679869863568e7
0.18787878787878787,-0.18383838383838383,-8.040013494347953e6
0.1919191919191919,-0.18383838383838383,-2.0914274177007957e6
0.19595959595959597,-0.18383838383838383,-540182.0301468285
0.2,-0.18383838383838383,0.0
-0.2,-0.1797979797979798,0.0
-0.19595959595959597,-0.1797979797979798,-224309.5389975372
-0.1919191919191919,-0.1797979797979798,-277656.10994189826
-0.18787878787878787,-0.1797979797979798,-474873.07595696545
-0.18383838383838383,-0.1797979797979798,-2.7076300736134043e6
-0.1797979797979798,-0.1797979797979798,-5.455265294005192e7
-0.17575757575757575,-0.1797979797979798,8.22205683230966e7
-0.1717171717171717,-0.1797979797979798,-2.3788544298870172e7
-0.16767676767676767,-0.1797979797979798,-1.290797388516638e6
-0.16363636363636364,-0.1797979797979798,-171525.21661838927
-0.1595959595959596,-0.1797979797979798,-25962.17037622413
-0.15555555555555556,-0.1797979797979798,8195.227611755336
