-0.1590909090909091,-0.24494949494949494,1.1546992555313014
-0.15404040404040403,-0.24494949494949494,0.895668222535732
-0.14898989898989898,-0.24494949494949494,0.6990383827787146
-0.14393939393939395,-0.24494949494949494,0.5485400834337
-0.1388888888888889,-0.24494949494949494,0.4324390464053995
-0.13383838383838384,-0.24494949494949494,0.34219843414481715
-0.12878787878787878,-0.24494949494949494,0.27155450259358627
-0.12373737373737374,-0.24494949494949494,0.21587303940387043
-0.11868686868686869,-0.24494949494949494,0.1716977097657092
-0.11363636363636363,-0.24494949494949494,0.13643051810820456
-0.10858585858585859,-0.24494949494949494,0.10810391312281599
-0.10353535353535354,-0.24494949494949494,0.0852169543312328
-0.09848484848484848,-0.24494949494949494,0.06661660820818302
-0.09343434343434344,-0.24494949494949494,0.05141108266685838
-0.08838383838383838,-0.24494949494949494,0.03890607949833961
-0.08333333333333333,-0.24494949494949494,0.028557562902007352
-0.07828282828282829,-0.24494949494949494,0.019936516868709047
-0.07323232323232323,-0.24494949494949494,0.012702466226892216
-0.06818181818181818,-0.24494949494949494,0.006583447038587412
-0.06313131313131314,-0.24494949494949494,0.0013607537880669061
-0.05808080808080808,-0.24494949494949494,-0.003142753898109439
-0.05303030303030303,-0.24494949494949494,-0.007071677065685955
-0.047979797979797977,-0.24494949494949494,-0.010545094066944722
-0.04292929292929293,-0.24494949494949494,-0.01366205720025608
-0.03787878787878788,-0.24494949494949494,-0.016505935529626238
-0.03282828282828283,-0.24494949494949494,-0.019147880122479866
-0.027777777777777776,-0.24494949494949494,-0.021649621919662045
-0.022727272727272728,-0.24494949494949494,-0.02406576385456558
-0.017676767676767676,-0.24494949494949494,-0.026445693058665173
-0.012626262626262626,-0.24494949494949494,-0.028835212743335198
-0.007575757575757576,-0.24494949494949494,-0.03127797429207827
-0.0025252525252525255,-0.24494949494949494,-0.03381677657500235
0.0025252525252525255,-0.24494949494949494,-0.036494790351959835
0.007575757575757576,-0.24494949494949494,-0.039356760083908635
0.012626262626262626,-0.24494949494949494,-0.042450233042062586
0.017676767676767676,-0.24494949494949494,-0.045826866055451346
0.022727272727272728,-0.24494949494949494,-0.04954386355360131
0.027777777777777776,-0.24494949494949494,-0.05366560694155097
0.03282828282828283,-0.24494949494949494,-0.058265545219533504
0.03787878787878788,-0.24494949494949494,-0.06342843082882552
0.04292929292929293,-0.24494949494949494,-0.0692530040009212
0.047979797979797977,-0.24494949494949494,-0.07585525487297726
0.05303030303030303,-0.24494949494949494,-0.08337242734596441
0.05808080808080808,-0.24494949494949494,-0.0919679749201369
0.06313131313131314,-0.24494949494949494,-0.10183774043499226
0.06818181818181818,-0.24494949494949494,-0.11321771414910647
0.07323232323232323,-0.24494949494949494,-0.1263938353920776
0.07828282828282829,-0.24494949494949494,-0.14171445253369302
0.08333333333333333,-0.24494949494949494,-0.1596062588741679
0.08838383838383838,-0.24494949494949494,-0.18059479890931684
0.09343434343434344,-0.24494949494949494,-0.20533101957852806
0.09848484848484848,-0.24494949494949494,-0.2346258664391226
0.10353535353535354,-0.24494949494949494,-0.2694956554326652
0.10858585858585859,-0.24494949494949494,-0.311221974110735
0.11363636363636363,-0.24494949494949494,-0.36143130863547873
0.11868686868686869,-0.24494949494949494,-0.4222016401662749
0.12373737373737374,-0.24494949494949494,-0.4962061796479349
0.12878787878787878,-0.24494949494949494,-0.5869086178683969
0.13383838383838384,-0.24494949494949494,-0.6988303587972412
0.1388888888888889,-0.24494949494949494,-0.8379190742918784
0.14393939393939395,-0.24494949494949494,-1.012060904420351
0.14898989898989898,-0.24494949494949494,-1.2317977248207355
0.15404040404040403,-0.24494949494949494,-1.5113390752296858
0.1590909090909091,-0.24494949494949494,-1.8699999586645595
0.16414141414141414,-0.24494949494949494,-2.334257109595364
0.1691919191919192,-0.24494949494949494,-2.9407064176864166
0.17424242424242425,-0.24494949494949494,-3.740334969967045
0.17929292929292928,-0.24494949494949494,-4.804707344927168
0.18434343434343434,-0.24494949494949494,-6.234922062125808
0.1893939393939394,-0.24494949494949494,-8.174526581491524
0.19444444444444445,-0.24494949494949494,-10.827963265037688
0.1994949494949495,-0.24494949494949494,-14.486443114287066
0.20454545454545456,-0.24494949494949494,-19.563054946925178
0.20959595959595959,-0.24494949494949494,-26.637253838990933
0.21464646464646464,-0.24494949494949494,-36.50105503149843
0.2196969696969697,-0.24494949494949494,-50.16327304005708
0.22474747474747475,-0.24494949494949494,-68.58176464322375
0.2297979797979798,-0.24494949494949494,-90.78863343781693
0.23484848484848486,-0.24494949494949494,-101.40318669579149
0.2398989898989899,-0.24494949494949494,25.693594164366814
0.24494949494949494,-0.24494949494949494,1240.476642099711
0.25,-0.24494949494949494,362.09729694901586
-0.25,-0.2398989898989899,114.36646303733966
-0.24494949494949494,-0.2398989898989899,-437.77708263217903
-0.2398989898989899,-0.2398989898989899,-261.8400753732508
-0.23484848484848486,-0.2398989898989899,-65.68625214732934
-0.2297979797979798,-0.2398989898989899,11.00558035599694
-0.22474747474747475,-0.2398989898989899,30.501422990094913
-0.2196969696969697,-0.2398989898989899,30.386266441631914
-0.21464646464646464,-0.2398989898989899,25.019564630317376
-0.20959595959595959,-0.2398989898989899,19.2134118444487
-0.20454545454545456,-0.2398989898989899,14.332972126932251
-0.1994949494949495,-0.2398989898989899,10.574866588580225
-0.19444444444444445,-0.2398989898989899,7.786474107859261
-0.1893939393939394,-0.2398989898989899,5.749474794709278
-0.18434343434343434,-0.2398989898989899,4.268411705761175
-0.17929292929292928,-0.2398989898989899,3.190327988562049
-0.17424242424242425,-0.2398989898989899,2.4020748319773046
-0.1691919191919192,-0.2398989898989899,1.8220792648174973
-0.16414141414141414,-0.2398989898989899,1.3921780674340414
-0.1590909090909091,-0.2398989898989899,1.0710275299332745
-0.15404040404040403,-0.2398989898989899,0.8291958248725009
-0.14898989898989898,-0.2398989898989899,0.6456426071393447
-0.14393939393939395,-0.2398989898989899,0.5052384633181026
-0.1388888888888889,-0.2398989898989899,0.3970302833964139
-0.13383838383838384,-0.2398989898989899,0.3130303094905498
-0.12878787878787878,-0.2398989898989899,0.2473691994357634
-0.12373737373737374,-0.2398989898989899,0.195701279584026
-0.11868686868686869,-0.2398989898989899,0.15478462625325462
-0.11363636363636363,-0.2398989898989899,0.122182724663182
-0.10858585858585859,-0.2398989898989899,0.09605107091321136
-0.10353535353535354,-0.2398989898989899,0.07498345882105363
-0.09848484848484848,-0.2398989898989899,0.05790046788238428
-0.09343434343434344,-0.2398989898989899,0.04396798824209795
-0.08838383838383838,-0.2398989898989899,0.03253727022517206
-0.08333333333333333,-0.2398989898989899,0.023100503941636943
-0.07828282828282829,-0.2398989898989899,0.015257679981964423
-0.07323232323232323,-0.2398989898989899,0.00869169932223711
-0.06818181818181818,-0.2398989898989899,0.0031495544533479258
-0.06313131313131314,-0.2398989898989899,-0.0015719933900320057
-0.05808080808080808,-0.2398989898989899,-0.0056373876921822046
-0.05303030303030303,-0.2398989898989899,-0.009180741358205237
-0.047979797979797977,-0.2398989898989899,-0.01231241290619577
-0.04292929292929293,-0.2398989898989899,-0.015124155002165109
-0.03787878787878788,-0.2398989898989899,-0.01769318022605815
-0.03282828282828283,-0.2398989898989899,-0.0200854041844176
-0.027777777777777776,-0.2398989898989899,-0.022358063873630485
-0.022727272727272728,-0.2398989898989899,-0.02456186343405679
-0.017676767676767676,-0.2398989898989899,-0.026742765772562148
-0.012626262626262626,-0.2398989898989899,-0.028943523870810048
-0.007575757575757576,-0.2398989898989899,-0.031205027732780652
-0.0025252525252525255,-0.2398989898989899,-0.03356753029601401
0.0025252525252525255,-0.2398989898989899,-0.0360718071504856
0.007575757575757576,-0.2398989898989899,-0.03876029984918392
0.012626262626262626,-0.2398989898989899,-0.041678290509942324
0.017676767676767676,-0.2398989898989899,-0.04487515608857019
0.022727272727272728,-0.2398989898989899,-0.04840575415005909
0.027777777777777776,-0.2398989898989899,-0.05233199838728542
0.03282828282828283,-0.2398989898989899,-0.05672469197030147
0.03787878787878788,-0.2398989898989899,-0.06166570075279438
0.04292929292929293,-0.2398989898989899,-0.06725056744256874
0.047979797979797977,-0.2398989898989899,-0.07359169351239245
0.05303030303030303,-0.2398989898989899,-0.08082224990623806
0.05808080808080808,-0.2398989898989899,-0.08910102327500226
0.06313131313131314,-0.2398989898989899,-0.09861846540814101
0.06818181818181818,-0.2398989898989899,-0.10960429504221048
0.07323232323232323,-0.2398989898989899,-0.12233711072135563
0.07828282828282829,-0.2398989898989899,-0.13715662117403332
0.08333333333333333,-0.2398989898989899,-0.15447930021381343
0.08838383838383838,-0.2398989898989899,-0.17481854684627882
0.09343434343434344,-0.2398989898989899,-0.19881080694121178
0.09848484848484848,-0.2398989898989899,-0.22724963164206963
0.10353535353535354,-0.2398989898989899,-0.2611303685376743
0.10858585858585859,-0.2398989898989899,-0.3017091892757117
0.11363636363636363,-0.2398989898989899,-0.35058157423742337
0.11868686868686869,-0.2398989898989899,-0.40978737869216586
0.12373737373737374,-0.2398989898989899,-0.48195245344617055
0.12878787878787878,-0.2398989898989899,-0.5704808610026185
0.13383838383838384,-0.2398989898989899,-0.6798175579331074
0.1388888888888889,-0.2398989898989899,-0.8158097840631859
0.14393939393939395,-0.2398989898989899,-0.9862074087693948
0.14898989898989898,-0.2398989898989899,-1.2013596398684139
0.15404040404040403,-0.2398989898989899,-1.4751897428948504
0.1590909090909091,-0.2398989898989899,-1.8265629423390732
0.16414141414141414,-0.2398989898989899,-2.2812071206406737
0.1691919191919192,-0.2398989898989899,-2.8743999146168893
0.17424242424242425,-0.2398989898989899,-3.6546882737093203
0.17929292929292928,-0.2398989898989899,-4.688919699536113
0.18434343434343434,-0.2398989898989899,-6.068731069016431
0.1893939393939394,-0.2398989898989899,-7.918078802111651
0.19444444444444445,-0.2398989898989899,-10.39968191658271
0.1994949494949495,-0.2398989898989899,-13.713559803686685
0.20454545454545456,-0.2398989898989899,-18.068510847044593
0.20959595959595959,-0.2398989898989899,-23.5751894477484
0.21464646464646464,-0.2398989898989899,-29.92428697479592
0.2196969696969697,-0.2398989898989899,-35.481663163244406
0.22474747474747475,-0.2398989898989899,-34.787842923557804
0.2297979797979798,-0.2398989898989899,-11.757432690358876
0.23484848484848486,-0.2398989898989899,76.52314845157338
0.2398989898989899,-0.2398989898989899,309.48974177228
0.24494949494949494,-0.2398989898989899,580.8921123278719
0.25,-0.2398989898989899,114.36646303734733
-0.25,-0.23484848484848486,58.523469078578465
-0.24494949494949494,-0.23484848484848486,-114.18157468283715
-0.2398989898989899,-0.23484848484848486,-159.49450210644272
-0.23484848484848486,-0.23484848484848486,-107.97726795602657
-0.2297979797979798,-0.23484848484848486,-45.70541186877899
-0.22474747474747475,-0.23484848484848486,-7.403168395210962
-0.2196969696969697,-0.23484848484848486,9.184216254418207
-0.21464646464646464,-0.23484848484848486,13.77901603612658
-0.20959595959595959,-0.23484848484848486,13.252643627826464
-0.20454545454545456,-0.23484848484848486,11.080033814519187
-0.1994949494949495,-0.23484848484848486,8.71939715981466
-0.19444444444444445,-0.23484848484848486,6.672432806092681
-0.1893939393939394,-0.23484848484848486,5.044824078954861
-0.18434343434343434,-0.23484848484848486,3.800521464117963
-0.17929292929292928,-0.23484848484848486,2.866114612194257
-0.17424242424242425,-0.23484848484848486,2.1692029650464195
-0.1691919191919192,-0.23484848484848486,1.649800468663249
-0.16414141414141414,-0.23484848484848486,1.2616231149581751
-0.1590909090909091,-0.23484848484848486,0.9701321023677998
-0.15404040404040403,-0.23484848484848486,0.7499541467246151
-0.14898989898989898,-0.23484848484848486,0.5825654107670496
-0.14393939393939395,-0.23484848484848486,0.45445433010223424
-0.1388888888888889,-0.23484848484848486,0.3557424925335499
-0.13383838383838384,-0.23484848484848486,0.27917699611084346
-0.12878787878787878,-0.23484848484848486,0.2194038039066959
-0.12373737373737374,-0.23484848484848486,0.17244654151224703
-0.11868686868686869,-0.23484848484848486,0.13533295333017778
-0.11363636363636363,-0.23484848484848486,0.10582664922607712
-0.10858585858585859,-0.23484848484848486,0.08223373832091382
-0.10353535353535354,-0.23484848484848486,0.06326276477797643
-0.09848484848484848,-0.23484848484848486,0.04792268853941962
-0.09343434343434344,-0.23484848484848486,0.035448133243518476
-0.08838383838383838,-0.23484848484848486,0.025244273794783577
-0.08333333333333333,-0.23484848484848486,0.01684594711359516
-0.07828282828282829,-0.23484848484848486,0.009887122644726621
-0.07323232323232323,-0.23484848484848486,0.004077962877400216
-0.06818181818181818,-0.23484848484848486,-0.0008125228081017344
-0.06313131313131314,-0.23484848484848486,-0.004969678748673236
-0.05808080808080808,-0.23484848484848486,-0.008543314160782045
-0.05303030303030303,-0.23484848484848486,-0.011655500002662899
-0.047979797979797977,-0.23484848484848486,-0.01440662408727203
-0.04292929292929293,-0.23484848484848486,-0.016880130148503175
-0.03787878787878788,-0.23484848484848486,-0.019146259600771716
-0.03282828282828283,-0.23484848484848486,-0.021265036483715343
-0.027777777777777776,-0.23484848484848486,-0.023288678645859075
-0.022727272727272728,-0.23484848484848486,-0.025263575980003575
-0.017676767676767676,-0.23484848484848486,-0.027231945479496353
-0.012626262626262626,-0.23484848484848486,-0.029233250185057014
-0.007575757575757576,-0.23484848484848486,-0.03130545270438843
-0.0025252525252525255,-0.23484848484848486,-0.033486162475305496
0.0025252525252525255,-0.23484848484848486,-0.03581372831195136
0.007575757575757576,-0.23484848484848486,-0.03832832336182051
0.012626262626262626,-0.23484848484848486,-0.04107306801286161
0.017676767676767676,-0.23484848484848486,-0.04409523735181007
0.022727272727272728,-0.23484848484848486,-0.04744760351708302
0.027777777777777776,-0.23484848484848486,-0.05118996994481604
0.03282828282828283,-0.23484848484848486,-0.05539096452939632
0.03787878787878788,-0.23484848484848486,-0.060130172826929465
0.04292929292929293,-0.23484848484848486,-0.06550071166634873
0.047979797979797977,-0.23484848484848486,-0.07161236937084049
0.05303030303030303,-0.23484848484848486,-0.07859547327602291
0.05808080808080808,-0.23484848484848486,-0.08660569118242026
0.06313131313131314,-0.23484848484848486,-0.09583003469045796
0.06818181818181818,-0.23484848484848486,-0.10649441441567128
0.07323232323232323,-0.23484848484848486,-0.1188732073299883
0.07828282828282829,-0.23484848484848486,-0.13330144530983934
0.08333333333333333,-0.23484848484848486,-0.15019043592355666
0.08838383838383838,-0.23484848484848486,-0.17004790197419
0.09343434343434344,-0.23484848484848486,-0.19350410413517202
0.09848484848484848,-0.23484848484848486,-0.2213459319742087
0.10353535353535354,-0.23484848484848486,-0.2545616707140335
0.10858585858585859,-0.23484848484848486,-0.29440015671148506
0.11363636363636363,-0.23484848484848486,-0.34244944123586046
0.11868686868686869,-0.23484848484848486,-0.4007420562953786
0.12373737373737374,-0.23484848484848486,-0.47189675279471044
0.12878787878787878,-0.23484848484848486,-0.5593104865339389
0.13383838383838384,-0.23484848484848486,-0.6674199033825703
0.1388888888888889,-0.23484848484848486,-0.8020591911025824
0.14393939393939395,-0.23484848484848486,-0.9709515850427064
0.14898989898989898,-0.23484848484848486,-1.1843856262769277
0.15404040404040403,-0.23484848484848486,-1.4561444682535303
0.1590909090909091,-0.23484848484848486,-1.8047751335383588
0.16414141414141414,-0.23484848484848486,-2.255297238345322
0.1691919191919192,-0.23484848484848486,-2.841436171427755
0.17424242424242425,-0.23484848484848486,-3.6083692884289054
0.17929292929292928,-0.23484848484848486,-4.615660442624834
0.18434343434343434,-0.23484848484848486,-5.939204869619914
0.1893939393939394,-0.23484848484848486,-7.668854974089914
0.19444444444444445,-0.23484848484848486,-9.893212848859452
0.1994949494949495,-0.23484848484848486,-12.651042316147548
0.20454545454545456,-0.23484848484848486,-15.802137948697105
0.20959595959595959,-0.23484848484848486,-18.716482803013847
0.21464646464646464,-0.23484848484848486,-19.590977926741246
0.2196969696969697,-0.23484848484848486,-14.140630543689156
0.22474747474747475,-0.23484848484848486,6.2218743760025
0.2297979797979798,-0.23484848484848486,54.38946435505484
0.23484848484848486,-0.23484848484848486,137.0794866889755
0.2398989898989899,-0.23484848484848486,221.8620818049548
0.24494949494949494,-0.23484848484848486,213.76084963953616
0.25,-0.23484848484848486,58.52346907858058
-0.25,-0.2297979797979798,35.48749394225985
-0.24494949494949494,-0.2297979797979798,-20.61918151110428
-0.2398989898989899,-0.2297979797979798,-59.608217013120765
-0.23484848484848486,-0.2297979797979798,-69.4600298285246
-0.2297979797979798,-0.2297979797979798,-54.311711516041655
-0.22474747474747475,-0.2297979797979798,-30.25258661369712
-0.2196969696969697,-0.2297979797979798,-10.649151441930899
-0.21464646464646464,-0.2297979797979798,0.599980037482112
-0.20959595959595959,-0.2297979797979798,5.354655574611613
-0.20454545454545456,-0.2297979797979798,6.4923339797694215
-0.1994949494949495,-0.2297979797979798,6.035235935220188
-0.19444444444444445,-0.2297979797979798,5.057271891215313
-0.1893939393939394,-0.2297979797979798,4.035182973258678
-0.18434343434343434,-0.2297979797979798,3.1429549452330585
-0.17929292929292928,-0.2297979797979798,2.42057107900558
-0.17424242424242425,-0.2297979797979798,1.8563505048784548
-0.1691919191919192,-0.2297979797979798,1.4232229856523713
-0.16414141414141414,-0.2297979797979798,1.0931764109615423
-0.1590909090909091,-0.2297979797979798,0.8421241898925601
-0.15404040404040403,-0.2297979797979798,0.6508730319478142
-0.14898989898989898,-0.2297979797979798,0.504678644443233
-0.14393939393939395,-0.2297979797979798,0.39241825315702566
-0.1388888888888889,-0.2297979797979798,0.305770667704632
-0.13383838383838384,-0.2297979797979798,0.23852729761059385
-0.12878787878787878,-0.2297979797979798,0.18605251870208606
-0.12373737373737374,-0.2297979797979798,0.14487547913189452
-0.11868686868686869,-0.2297979797979798,0.11238680446091776
-0.11363636363636363,-0.2297979797979798,0.08661519770767499
-0.10858585858585859,-0.2297979797979798,0.06606343397859682
-0.10353535353535354,-0.2297979797979798,0.04958795996000964
-0.09848484848484848,-0.2297979797979798,0.03631032009015476
-0.09343434343434344,-0.2297979797979798,0.02555177176188538
-0.08838383838383838,-0.2297979797979798,0.01678480967459263
-0.08333333333333333,-0.2297979797979798,0.009597050315620456
-0.07828282828282829,-0.2297979797979798,0.003664183037970857
-0.07323232323232323,-0.2297979797979798,-0.001270400487258936
-0.06818181818181818,-0.2297979797979798,-0.005411035246006515
-0.06313131313131314,-0.2297979797979798,-0.00892153821802947
-0.05808080808080808,-0.2297979797979798,-0.011934219904375525
-0.05303030303030303,-0.2297979797979798,-0.014556837362216973
-0.047979797979797977,-0.2297979797979798,-0.016877996620755512
-0.04292929292929293,-0.2297979797979798,-0.01897138309787653
-0.03787878787878788,-0.2297979797979798,-0.020899104135428986
-0.03282828282828283,-0.2297979797979798,-0.022714358447947926
-0.027777777777777776,-0.2297979797979798,-0.02446359630196196
-0.022727272727272728,-0.2297979797979798,-0.026188296723620122
-0.017676767676767676,-0.2297979797979798,-0.027926460471469593
-0.012626262626262626,-0.2297979797979798,-0.029713897403307626
-0.007575757575757576,-0.2297979797979798,-0.031585372424181815
-0.0025252525252525255,-0.2297979797979798,-0.033575664165530324
0.0025252525252525255,-0.2297979797979798,-0.03572058404397879
0.007575757575757576,-0.2297979797979798,-0.03805799981423045
0.012626262626262626,-0.2297979797979798,-0.040628906837594236
0.017676767676767676,-0.2297979797979798,-0.043478591916846276
0.022727272727272728,-0.2297979797979798,-0.046657938772962516
0.027777777777777776,-0.2297979797979798,-0.0502249313302638
0.03282828282828283,-0.2297979797979798,-0.05424642142363037
0.03787878787878788,-0.2297979797979798,-0.05880024209798232
0.04292929292929293,-0.2297979797979798,-0.06397776742233291
0.047979797979797977,-0.2297979797979798,-0.06988704621088451
0.05303030303030303,-0.2297979797979798,-0.07665667233917568
0.05808080808080808,-0.2297979797979798,-0.0844406013683129
0.06313131313131314,-0.2297979797979798,-0.09342418594530058
0.06818181818181818,-0.2297979797979798,-0.10383178645336294
0.07323232323232323,-0.2297979797979798,-0.11593642628465337
0.07828282828282829,-0.2297979797979798,-0.1300721135113773
0.08333333333333333,-0.2297979797979798,-0.1466496574274892
0.08838383838383838,-0.2297979797979798,-0.1661770900864226
0.09343434343434344,-0.2297979797979798,-0.18928618850959572
0.09848484848484848,-0.2297979797979798,-0.2167671232450913
0.10353535353535354,-0.2297979797979798,-0.2496139901965384
0.10858585858585859,-0.2297979797979798,-0.28908499427695744
0.11363636363636363,-0.2297979797979798,-0.3367824548454444
0.11868686868686869,-0.2297979797979798,-0.3947597426752122
0.12373737373737374,-0.2297979797979798,-0.46566493226210487
0.12878787878787878,-0.2297979797979798,-0.5529346053140599
0.13383838383838384,-0.2297979797979798,-0.661056139309738
0.1388888888888889,-0.2297979797979798,-0.7959231639740064
0.14393939393939395,-0.2297979797979798,-0.9653165650208974
0.14898989898989898,-0.2297979797979798,-1.1795514288070792
0.15404040404040403,-0.2297979797979798,-1.4523352152020297
0.1590909090909091,-0.2297979797979798,-1.8018749123261397
0.16414141414141414,-0.2297979797979798,-2.2522278474399124
0.1691919191919192,-0.2297979797979798,-2.834757265768453
0.17424242424242425,-0.2297979797979798,-3.5892027772361583
0.17929292929292928,-0.2297979797979798,-4.563020756143715
0.18434343434343434,-0.2297979797979798,-5.8056631121826
0.1893939393939394,-0.2297979797979798,-7.350038180236597
0.19444444444444445,-0.2297979797979798,-9.16408719968057
0.1994949494949495,-0.2297979797979798,-11.037738910368438
0.20454545454545456,-0.2297979797979798,-12.344263608588488
0.20959595959595959,-0.2297979797979798,-11.604519845038439
0.21464646464646464,-0.2297979797979798,-5.902858374970419
0.2196969696969697,-0.2297979797979798,9.241879654361812
0.22474747474747475,-0.2297979797979798,37.75033166672851
0.2297979797979798,-0.2297979797979798,76.72960140131947
0.23484848484848486,-0.2297979797979798,110.42185503029172
0.2398989898989899,-0.2297979797979798,117.15784359754664
0.24494949494949494,-0.2297979797979798,88.37830726315408
0.25,-0.2297979797979798,35.487493942260215
-0.25,-0.22474747474747475,23.33589960298744
-0.24494949494949494,-0.22474747474747475,5.613569411074613
-0.2398989898989899,-0.22474747474747475,-11.413248607011727
-0.23484848484848486,-0.22474747474747475,-25.466164732159427
-0.2297979797979798,-0.22474747474747475,-32.27645291210682
