-0.18787878787878787,-0.18787878787878787,-2019.4476331320268
-0.18383838383838383,-0.18787878787878787,-322.6191249678572
-0.1797979797979798,-0.18787878787878787,31.622224965874224
-0.17575757575757575,-0.18787878787878787,43.61435199043024
-0.1717171717171717,-0.18787878787878787,38.38621963269055
-0.16767676767676767,-0.18787878787878787,32.148157352950825
-0.16363636363636364,-0.18787878787878787,26.849261530138012
-0.1595959595959596,-0.18787878787878787,22.68363303816009
-0.15555555555555556,-0.18787878787878787,19.56514090874468
-0.15151515151515152,-0.18787878787878787,17.430445739528107
-0.14747474747474748,-0.18787878787878787,16.393803565016785
-0.14343434343434344,-0.18787878787878787,17.079946218557104
-0.1393939393939394,-0.18787878787878787,22.006046213412354
-0.13535353535353536,-0.18787878787878787,44.173744581972144
-0.13131313131313133,-0.18787878787878787,199.47620564477828
-0.12727272727272726,-0.18787878787878787,649.9611415438051
-0.12323232323232323,-0.18787878787878787,73.38798928087957
-0.1191919191919192,-0.18787878787878787,10.073630083676768
-0.11515151515151516,-0.18787878787878787,0.20120271031181425
-0.1111111111111111,-0.18787878787878787,-2.3061716034996196
-0.10707070707070707,-0.18787878787878787,-3.1199681361074316
-0.10303030303030303,-0.18787878787878787,-3.4126617483338224
-0.09898989898989899,-0.18787878787878787,-3.5153940494785836
-0.09494949494949495,-0.18787878787878787,-3.5422250546424223
-0.09090909090909091,-0.18787878787878787,-3.5379769019170415
-0.08686868686868687,-0.18787878787878787,-3.521860787706645
-0.08282828282828283,-0.18787878787878787,-3.5025415928300787
-0.07878787878787878,-0.18787878787878787,-3.483986277243726
-0.07474747474747474,-0.18787878787878787,-3.4679469411457187
-0.0707070707070707,-0.18787878787878787,-3.455090361649963
-0.06666666666666667,-0.18787878787878787,-3.445539609692822
-0.06262626262626263,-0.18787878787878787,-3.4391440556811568
-0.05858585858585859,-0.18787878787878787,-3.4356176197042054
-0.05454545454545454,-0.18787878787878787,-3.4346107159119956
-0.050505050505050504,-0.18787878787878787,-3.4357480181554614
-0.046464646464646465,-0.18787878787878787,-3.438648453830038
-0.04242424242424243,-0.18787878787878787,-3.442936067001178
-0.03838383838383838,-0.18787878787878787,-3.448246390888738
-0.03434343434343434,-0.18787878787878787,-3.4542308260155483
-0.030303030303030304,-0.18787878787878787,-3.4605603290508955
-0.026262626262626262,-0.18787878787878787,-3.466929034053377
-0.022222222222222223,-0.18787878787878787,-3.4730580272466884
-0.01818181818181818,-0.18787878787878787,-3.478699261192469
-0.014141414141414142,-0.18787878787878787,-3.483639461226441
-0.010101010101010102,-0.18787878787878787,-3.4877038112103147
-0.006060606060606061,-0.18787878787878787,-3.4907591864956338
-0.00202020202020202,-0.18787878787878787,-3.492716716561374
0.00202020202020202,-0.18787878787878787,-3.493533499071609
0.006060606060606061,-0.18787878787878787,-3.4932133440774815
0.010101010101010102,-0.18787878787878787,-3.4918064957398096
0.014141414141414142,-0.18787878787878787,-3.489408353732639
0.01818181818181818,-0.18787878787878787,-3.486157292154928
0.022222222222222223,-0.18787878787878787,-3.482231745300767
0.026262626262626262,-0.18787878787878787,-3.4778467921786373
0.030303030303030304,-0.18787878787878787,-3.473250520527222
0.03434343434343434,-0.18787878787878787,-3.468720481493274
0.03838383838383838,-0.18787878787878787,-3.4645605529100183
0.04242424242424243,-0.18787878787878787,-3.4610985056421835
0.046464646464646465,-0.18787878787878787,-3.45868450414127
0.050505050505050504,-0.18787878787878787,-3.45769065314315
0.05454545454545454,-0.18787878787878787,-3.4585114984159113
0.05858585858585859,-0.18787878787878787,-3.4615650457641047
0.06262626262626263,-0.18787878787878787,-3.4672932718540603
0.06666666666666667,-0.18787878787878787,-3.4761600476689627
0.0707070707070707,-0.18787878787878787,-3.4886424372361557
0.07474747474747474,-0.18787878787878787,-3.5052075288894673
0.07878787878787878,-0.18787878787878787,-3.526259226497996
0.08282828282828283,-0.18787878787878787,-3.552022983025839
0.08686868686868687,-0.18787878787878787,-3.582299647810904
0.09090909090909091,-0.18787878787878787,-3.6159322590890772
0.09494949494949495,-0.18787878787878787,-3.6496076629450727
0.09898989898989899,-0.18787878787878787,-3.6750023198562447
0.10303030303030303,-0.18787878787878787,-3.671411999071134
0.10707070707070707,-0.18787878787878787,-3.5845348272239446
0.1111111111111111,-0.18787878787878787,-3.255804263711018
0.11515151515151516,-0.18787878787878787,-2.1352547596976255
0.1191919191919192,-0.18787878787878787,2.2516531885421074
0.12323232323232323,-0.18787878787878787,25.46307459580877
0.12727272727272726,-0.18787878787878787,119.37183159024279
0.13131313131313133,-0.18787878787878787,59.00626347923966
0.13535353535353536,-0.18787878787878787,21.953110063196014
0.1393939393939394,-0.18787878787878787,14.758495208516914
0.14343434343434344,-0.18787878787878787,13.57799341738701
0.14747474747474748,-0.18787878787878787,14.245001924210825
0.15151515151515152,-0.18787878787878787,15.869800170819847
0.15555555555555556,-0.18787878787878787,18.27397660347467
0.1595959595959596,-0.18787878787878787,21.500204291515924
0.16363636363636364,-0.18787878787878787,25.682534070167254
0.16767676767676767,-0.18787878787878787,30.97144830940531
0.1717171717171717,-0.18787878787878787,37.36151381990178
0.17575757575757575,-0.18787878787878787,43.933551815551404
0.1797979797979798,-0.18787878787878787,43.79682206791648
0.18383838383838383,-0.18787878787878787,-40.72280855305799
0.18787878787878787,-0.18787878787878787,-480.97010684398145
0.1919191919191919,-0.18787878787878787,-181.17908531407403
0.19595959595959597,-0.18787878787878787,-195.23068634538205
0.2,-0.18787878787878787,-244.85112190851873
-0.2,-0.18383838383838383,-193.86756757256498
-0.19595959595959597,-0.18383838383838383,-152.0164922201278
-0.1919191919191919,-0.18383838383838383,-124.64327200544763
-0.18787878787878787,-0.18383838383838383,-147.62255724300883
-0.18383838383838383,-0.18383838383838383,-1011.6056095274714
-0.1797979797979798,-0.18383838383838383,-226.51143791411536
-0.17575757575757575,-0.18383838383838383,17.700290669248307
-0.1717171717171717,-0.18383838383838383,29.393049976542173
-0.16767676767676767,-0.18383838383838383,27.573216999541188
-0.16363636363636364,-0.18383838383838383,24.384215851279755
-0.1595959595959596,-0.18383838383838383,21.480087910072868
-0.15555555555555556,-0.18383838383838383,19.187092686506936
-0.15151515151515152,-0.18383838383838383,17.63428568133129
-0.14747474747474748,-0.18383838383838383,17.06585586190142
-0.14343434343434344,-0.18383838383838383,18.23522429637924
-0.1393939393939394,-0.18383838383838383,23.845623673378576
-0.13535353535353536,-0.18383838383838383,46.950109044389784
-0.13131313131313133,-0.18383838383838383,192.40173289053035
-0.12727272727272726,-0.18383838383838383,705.6869705093798
-0.12323232323232323,-0.18383838383838383,97.7358719021675
-0.1191919191919192,-0.18383838383838383,13.809482594172831
-0.11515151515151516,-0.18383838383838383,0.9840805953692817
-0.1111111111111111,-0.18383838383838383,-2.2245731611198147
-0.10707070707070707,-0.18383838383838383,-3.2672776949570785
-0.10303030303030303,-0.18383838383838383,-3.651545062924992
-0.09898989898989899,-0.18383838383838383,-3.7966831690377547
-0.09494949494949495,-0.18383838383838383,-3.845711611691048
-0.09090909090909091,-0.18383838383838383,-3.8545554372699478
-0.08686868686868687,-0.18383838383838383,-3.8471854613181646
-0.08282828282828283,-0.18383838383838383,-3.8344796661972627
-0.07878787878787878,-0.18383838383838383,-3.8214945690795785
-0.07474747474747474,-0.18383838383838383,-3.810537658436637
-0.0707070707070707,-0.18383838383838383,-3.8025612997294207
-0.06666666666666667,-0.18383838383838383,-3.797830798398413
-0.06262626262626263,-0.18383838383838383,-3.796258094646145
-0.05858585858585859,-0.18383838383838383,-3.797573463251585
-0.05454545454545454,-0.18383838383838383,-3.801415655022089
-0.050505050505050504,-0.18383838383838383,-3.8073799058510014
-0.046464646464646465,-0.18383838383838383,-3.815043949686208
-0.04242424242424243,-0.18383838383838383,-3.8239826599349294
-0.03838383838383838,-0.18383838383838383,-3.8337770452029227
-0.03434343434343434,-0.18383838383838383,-3.844020696480721
-0.030303030303030304,-0.18383838383838383,-3.854325316117534
-0.026262626262626262,-0.18383838383838383,-3.864326111515446
-0.022222222222222223,-0.18383838383838383,-3.8736873343823697
-0.01818181818181818,-0.18383838383838383,-3.8821079472337368
-0.014141414141414142,-0.18383838383838383,-3.8893272265467096
-0.010101010101010102,-0.18383838383838383,-3.8951300243594527
-0.006060606060606061,-0.18383838383838383,-3.8993513825473594
-0.00202020202020202,-0.18383838383838383,-3.9018802108140185
0.00202020202020202,-0.18383838383838383,-3.902661789457893
0.006060606060606061,-0.18383838383838383,-3.9016989321739364
0.010101010101010102,-0.18383838383838383,-3.8990517344328732
0.014141414141414142,-0.18383838383838383,-3.8948359316720245
0.01818181818181818,-0.18383838383838383,-3.889219991189699
0.022222222222222223,-0.18383838383838383,-3.882421155094163
0.026262626262626262,-0.18383838383838383,-3.8747007321171854
0.030303030303030304,-0.18383838383838383,-3.866358997096841
0.03434343434343434,-0.18383838383838383,-3.857730092226929
0.03838383838383838,-0.18383838383838383,-3.8491773272072694
0.04242424242424243,-0.18383838383838383,-3.841089238307112
0.046464646464646465,-0.18383838383838383,-3.833876677665529
0.050505050505050504,-0.18383838383838383,-3.8279710449593276
0.05454545454545454,-0.18383838383838383,-3.823823509436599
0.05858585858585859,-0.18383838383838383,-3.8219046355893993
0.06262626262626263,-0.18383838383838383,-3.8227030916568117
0.06666666666666667,-0.18383838383838383,-3.8267208279016636
0.0707070707070707,-0.18383838383838383,-3.834459727577501
0.07474747474747474,-0.18383838383838383,-3.8463901229641886
0.07878787878787878,-0.18383838383838383,-3.8628822261457167
0.08282828282828283,-0.18383838383838383,-3.8840616609877237
0.08686868686868687,-0.18383838383838383,-3.909505790045775
0.09090909090909091,-0.18383838383838383,-3.937591774061736
0.09494949494949495,-0.18383838383838383,-3.964037797065463
0.09898989898989899,-0.18383838383838383,-3.9784323398901833
0.10303030303030303,-0.18383838383838383,-3.955257002881627
0.10707070707070707,-0.18383838383838383,-3.827942773330321
0.1111111111111111,-0.18383838383838383,-3.4019723815347707
0.11515151515151516,-0.18383838383838383,-1.999735218581618
0.1191919191919192,-0.18383838383838383,3.433459620517942
0.12323232323232323,-0.18383838383838383,31.330072116341334
0.12727272727272726,-0.18383838383838383,118.83596771727014
0.13131313131313133,-0.18383838383838383,55.21956959843529
0.13535353535353536,-0.18383838383838383,22.144013479019424
0.1393939393939394,-0.18383838383838383,15.180350304426106
0.14343434343434344,-0.18383838383838383,13.856479649532842
0.14747474747474748,-0.18383838383838383,14.283454972373566
0.15151515151515152,-0.18383838383838383,15.55368177820793
0.15555555555555556,-0.18383838383838383,17.42255748389661
0.1595959595959596,-0.18383838383838383,19.827434469429335
0.16363636363636364,-0.18383838383838383,22.725404302255942
0.16767676767676767,-0.18383838383838383,25.909935698201245
0.1717171717171717,-0.18383838383838383,28.350040838654575
0.17575757575757575,-0.18383838383838383,24.00595571870668
0.1797979797979798,-0.18383838383838383,-45.45108110831767
0.18383838383838383,-0.18383838383838383,-270.3088351970878
0.18787878787878787,-0.18383838383838383,-105.09445146349915
0.1919191919191919,-0.18383838383838383,-110.87989195544311
0.19595959595959597,-0.18383838383838383,-142.92171135204381
0.2,-0.18383838383838383,-185.07573413589313
-0.2,-0.1797979797979798,-137.3797413752554
-0.19595959595959597,-0.1797979797979798,-108.58488254400702
-0.1919191919191919,-0.1797979797979798,-86.53652004016536
-0.18787878787878787,-0.1797979797979798,-74.30906534186502
-0.18383838383838383,-0.1797979797979798,-95.30003959496159
-0.1797979797979798,-0.1797979797979798,-588.7320025122344
-0.17575757575757575,-0.1797979797979798,-171.90031618474697
-0.1717171717171717,-0.1797979797979798,10.672417528597963
-0.16767676767676767,-0.1797979797979798,21.994719943519144
-0.16363636363636364,-0.1797979797979798,21.91044303626999
