kdist,egvals
0.25944416137250087,"[-1.7057337233420995, -1.2238565371007404, -0.07151231744875375, 0.08084340171287252, 0.9494198657749919, 1.7756285771778142, 2.3378086799943354, 2.4446234072243804, 2.9103120002754146, 2.988162049432529, 3.2746055610854805, 4.013674047578267, 4.45229024646217, 4.652632268659195, 5.397747244370329, 6.068868016156935, 6.420648124345837, 7.983128398811288, 9.466215183818967, 10.240793112638475, 10.861022683077445, 10.881081622995445]"
0.279401404555001,"[-1.7058565394181837, -1.1547791582166784, -0.06955319206946164, 0.10104382399742384, 0.8852127393134026, 1.6930873468569878, 2.269649356989218, 2.449996835253476, 2.9541968412825304, 2.9656865621821034, 3.2741578041205095, 4.046290855406568, 4.454629482215097, 4.718227652974187, 5.447023535651194, 6.068070875916541, 6.393618580876112, 7.980140928660972, 9.43210831697102, 10.31366583942369, 10.856021308382028, 10.861396048268528]"
0.29935864773750104,"[-1.7060205227822642, -1.0833263623405376, -0.06749106652146963, 0.1216410491716573, 0.8211971223877157, 1.6043889652338095, 2.2046569387359316, 2.4546187337746694, 2.9528337044599304, 2.9982775901314396, 3.273757020348957, 4.080435888613385, 4.456713026439525, 4.779866504659017, 5.492863653323084, 6.067236165071122, 6.3642921183942684, 7.978087739939269, 9.39491699114632, 10.389726415548576, 10.831494350596913, 10.861790816844627]"
0.3193158909200011,"[-1.7062176084136524, -1.0103275627843864, -0.0653342598799771, 0.14234821688919475, 0.757560225577123, 1.5116424039473166, 2.1432276188809194, 2.458726395233377, 2.9484667418561754, 3.042301630801127, 3.2734222902924275, 4.115913338872444, 4.458566152597557, 4.837118501996186, 5.5351937514034075, 6.066368027251365, 6.332663582439776, 7.977118733704007, 9.354876744743468, 10.468310234620121, 10.807919640539904, 10.862205702367087]"
0.3392731341025012,"[-1.7064414971813298, -0.9368014324908415, -0.0630914555866946, 0.1628446690445453, 0.6944673647041462, 1.4171030419744788, 2.085767426748615, 2.46249958325021, 2.95145317785356, 3.086103222293837, 3.273174917671077, 4.152519283220542, 4.4602026910753425, 4.8895753240571995, 5.57397046120914, 6.065470710090253, 6.298743384010135, 7.977366158345709, 9.312194713068966, 10.548799167697451, 10.785710028127973, 10.862639190072153]"
0.35923037728500123,"[-1.7066874133949315, -0.8640163186373685, -0.06077167044653731, 0.18277703248879185, 0.6320666766552725, 1.323133109409478, 2.032694631050475, 2.4660739344322726, 2.960771250443499, 3.129582541467996, 3.2730386715852466, 4.1900445171722644, 4.461628419149145, 4.936853213805524, 5.609168335266801, 6.064548529467417, 6.26255837519201, 7.978941965239381, 9.267061042047281, 10.630614952875101, 10.765264366703816, 10.863089503740285]"
0.3791876204675014,"[-1.7069519778845692, -0.7935651262049205, -0.058384223428028736, 0.20176307220673073, 0.5704926310213512, 1.2322401146131725, 1.9844382160771594, 2.469550944928561, 2.975551259860044, 3.172689442094075, 3.2730400815120495, 4.228277381903803, 4.462843449304968, 4.978597277619774, 5.640770624619911, 6.063605835500656, 6.224152124755762, 7.981935818679213, 9.219656739282902, 10.713215296584668, 10.746959079298994, 10.863554589317967]"
0.3991448636500014,"[-1.7072331064375896, -0.7274469632826748, -0.05593870432738379, 0.2193993591274681, 0.5098686861213946, 1.1471600986007038, 1.9414317257453575, 2.4730051846095042, 2.9950774745374806, 3.2154111086734396, 3.2732087955278137, 4.267006442777826, 4.463843919596785, 5.014486962331965, 5.6687626571458845, 6.0626469813410155, 6.183584617545718, 7.986413760616411, 9.170158846487181, 10.731139470541024, 10.796091874183862, 10.864032119097562]"
0.4191021068325015,"[-1.7075298813521562, -0.668129365792026, -0.05344494233289376, 0.23527370801333913, 0.45030932292862524, 1.0709390330879465, 1.9041017319010713, 2.476489513457402, 3.018771311560563, 3.257762711527014, 3.2735780153197815, 4.3060229196394735, 4.464623193654874, 5.044242191437907, 5.693127309538379, 6.061676295580886, 6.140931443361977, 7.992417489923495, 9.118743679406974, 10.718111087077977, 10.864519518244322, 10.878769601991557]"
0.4390593500150015,"[-1.707842370239613, -0.6185310405794309, -0.05091297447212573, 0.24898290520217348, 0.39192161368054657, 1.006939833983785, 1.8728505371778217, 2.480038967075094, 3.0461683977743723, 3.2741850249754796, 3.2997802929115823, 4.345122814755616, 4.465172714741153, 5.067629647921326, 5.713842209169756, 6.060698058773203, 6.096282571390996, 7.999964186255937, 9.065588724387531, 10.708131497633815, 10.865014013225421, 10.960806736057418]"
0.45901659319750165,"[-1.7081713856490177, -0.5818247752343964, -0.048353013838562386, 0.260155347486412, 0.334806431367731, 0.9586684190857608, 1.848033566823038, 2.4836738157083182, 3.0768958428090016, 3.275071834290597, 3.3415152709602873, 4.3841087227857365, 4.465482617273049, 5.0844686940763655, 5.7308783937811, 6.049740822781083, 6.059716484214423, 8.00904679234532, 9.010873658641284, 10.701402908035053, 10.86551269941404, 11.041795480316033]"
0.4789738363800017,"[-1.7085181935681812, -0.5609633011155124, -0.04577541738146329, 0.26847687780160423, 0.2790593736429503, 0.9293191183032781, 1.8299332018966588, 2.4874021455443645, 3.1106523028496724, 3.276285961383051, 3.383030092644298, 4.422791333151852, 4.465542172931674, 5.094636441979929, 5.744200214830472, 6.001420157231778, 6.058735702797464, 8.019634665271601, 8.95478087468438, 10.698066034423082, 10.86601262305411, 11.121362859765416]"
0.4989310795625018,"[-1.708884189148145, -0.5579664562849804, -0.043190652917668215, 0.22477145428308143, 0.27371661660520985, 0.9210772100205642, 1.8187322660139118, 2.4912221788939863, 3.1471915058142326, 3.2778813835926988, 3.424394690974567, 4.460990646938738, 4.465340131760457, 5.098071546561805, 5.7537663055826185, 5.951443882351056, 6.057759751428063, 8.03167451432146, 8.897495825746732, 10.698195621034634, 10.866510871103058, 11.199171648919917]"
0.5188883227450017,"[-1.7092705644064925, -0.5732710573749218, -0.040609264905495435, 0.17202960311361504, 0.27574851509674625, 0.9344802560201584, 1.8144914305979862, 2.4951244436075575, 3.18630907106873, 3.2799196896622247, 3.4656835066708283, 4.464865007864174, 4.498536929842386, 5.094776391828958, 5.7595314554040975, 5.899942881290355, 6.05679256424914, 8.045091556690386, 8.839207455493597, 10.701797905880255, 10.867004661402689, 11.274921159298556]"
0.5388455659275019,"[-1.709677995397258, -0.6055643566989883, -0.03804183843405129, 0.120917008311906, 0.2745643454351787, 0.9682596697444599, 1.817134799963432, 2.4990938208980324, 3.2278321587969234, 3.2824714694305372, 3.5069729216957324, 4.464105353524648, 4.535271411698486, 5.084817475068542, 5.761449243509131, 5.847053939470404, 6.055837965756994, 8.05979083865989, 8.780108922420933, 10.708810215250478, 10.867491425287167, 11.34834769681722]"
0.558802809110002,"[-1.7101063756837358, -0.6522270354239843, -0.03549896084966209, 0.07151333107514035, 0.2702752308788905, 1.0197890792132631, 1.8264465399424348, 2.503111443633683, 3.271611424632967, 3.2856179786587942, 3.548339020819405, 4.46305005921453, 4.5710467293666355, 5.068323950303075, 5.759475294368286, 5.792918239486545, 6.054899664836404, 8.075658685792005, 8.720398770635, 10.71910272101334, 10.867968875172652, 11.419224511812182]"
0.578760052292502,"[-1.7105546193610242, -0.710070262396302, -0.032991180484719385, 0.023894820220331736, 0.2631012945076774, 1.0858245846438062, 1.8420789337238046, 2.5071563831891988, 3.289453114340218, 3.3175147815833697, 3.589855646347946, 4.46168871599544, 4.605727088676387, 5.045484451667238, 5.737680088284325, 5.753571029020889, 6.0539812487921605, 8.092564259059131, 8.660282631497793, 10.732482243121035, 10.86843505086004, 11.487361088488045]"
0.5987172954750021,"[-1.7110205509594019, -0.7759583641640048, -0.030528962086694644, -0.021865647680524347, 0.2533516589115876, 1.163128964556481, 1.8635695982340013, 2.511207050710575, 3.294085726946264, 3.3654225126833257, 3.631592739352773, 4.460012071120169, 4.639188101896229, 5.01654245922634, 5.68148594825466, 5.743707805244792, 6.053086176607292, 8.110361203770658, 8.599975464827393, 10.748697844563562, 10.86888834011589, 11.552601660617373]"
0.6186745386575022,"[-1.7115008920681163, -0.8471446161066571, -0.06569857919048117, -0.02812263876684673, 0.24139884303983195, 1.2488077936811968, 1.8903637956828987, 2.5152422457648695, 3.299642275832137, 3.415223304138828, 3.6736149684910817, 4.458012604047169, 4.671316228313744, 4.981790577021961, 5.6244838630785345, 5.729871376304017, 6.052217770895324, 8.128889384733286, 8.539704266584598, 10.767447864556884, 10.869327471409807, 11.61482289647815]"
0.6386317818400022,"[-1.7119913463003895, -0.9213676091345985, -0.1075379051776999, -0.025782360589369002, 0.22765202882238555, 1.3404053438841006, 1.921837381771988, 2.5192418081547654, 3.3062697953309117, 3.4668107686037057, 3.7159806366277035, 4.455685242712222, 4.702007701511204, 4.941564155812949, 5.566823425220719, 5.712066641851514, 6.051379208309514, 8.147976704954036, 8.47971108706949, 10.78838797837583, 10.869751479257564, 11.673930765092202]"
0.6585890250225024,"[-1.712486776175022, -0.9968186665203016, -0.1473210348319569, -0.02351804027800708, 0.21253285375652764, 1.4358711435913551, 1.957316809450717, 2.523186862340741, 3.314139071678272, 3.5200799983646665, 3.7587408288743607, 4.453028229081999, 4.73116674366758, 4.896234709683223, 5.5086565231297, 5.690322742184611, 6.0505735084947, 8.167441007246959, 8.420256126122375, 10.811139860844671, 10.870159645203255, 11.729856671749767]"
0.6785462682050024,"[-1.7129814585384124, -1.0720633599438805, -0.18498890892788822, -0.02133929689461378, 0.19645592733510386, 1.533480649386967, 1.9960941665876064, 2.5270596827886935, 3.323447821292153, 3.574923628164691, 3.8019387264164575, 4.450044126043844, 4.758702696756893, 4.846203553006496, 5.4501393048699756, 5.66469863728884, 6.0498035219809, 8.187092059115127, 8.36162060719618, 10.83530005935338, 10.870551419818154, 11.78255302545658]"
0.6985035113875024,"[-1.7134694002340543, -1.145959559222337, -0.22048604287473084, -0.019255398700549264, 0.17981480785008186, 1.6317528879455778, 2.0374368427176117, 2.5308432467840847, 3.3344234934278836, 3.631226797745703, 3.845608960309166, 4.446740931118382, 4.784525331977046, 4.791896034670579, 5.391436194647652, 5.6352894383358905, 6.049071917689797, 8.206733621715848, 8.304109088026005, 10.860448740436187, 10.870926332971461, 11.831988465304427]"
0.7184607545700025,"[-1.713944693879632, -1.2175878793625141, -0.25376055424487887, -0.01727520670230609, 0.16297310488676087, 1.7293813826265525, 2.08059271182848, 2.534520573391352, 3.3473250812758018, 3.6888602856421615, 3.8897768164533426, 4.44313322081221, 4.733756685813777, 4.808536758297763, 5.332727687011927, 5.602233921633489, 6.048381170922067, 8.226165603612982, 8.24805084858111, 10.871283900792928, 10.886158048450163, 11.878143018285648]"
0.7384179977525026,"[-1.7144018962046323, -1.2861976418813197, -0.28476417331655535, -0.01540712056712601, 0.14625979303145442, 1.8251819554239834, 2.124792580585872, 2.5380739688930305, 3.3624430131355183, 3.74767093845154, 3.9344570183437586, 4.439243183948117, 4.672245543241874, 4.830616300181703, 5.274225767254538, 5.565723873254067, 6.047733552796918, 8.193800010822883, 8.245186299841869, 10.871623538436724, 10.911999893031746, 11.921003481033688]"
0.7583752409350027,"[-1.714836420765751, -1.351166662857128, -0.3134522383887828, -0.013659028639062987, 0.12996764588578813, 1.9180561937187492, 2.1692521367745385, 2.5414843073216877, 3.38009583493559, 3.8074683421841664, 3.979651685779257, 4.43510129902106, 4.607835883367381, 4.850589256198146, 5.216206387275853, 5.526016214869882, 6.047131122106943, 8.141734095109442, 8.263594712127642, 10.871944486732485, 10.937553055288733, 11.960559308680848]"
0.7783324841175028,"[-1.7152449579095854, -1.4119719667219335, -0.3397836799748313, -0.012038263672423222, 0.11435377412489922, 2.006968124713169, 2.2131757997404704, 2.544730468479379, 3.400622059058042, 3.868006470733547, 4.025346847448295, 4.4307462461621565, 4.541013629120638, 4.868154286519296, 5.159084810869173, 5.483449291440692, 6.0465757204338395, 8.092250791157916, 8.281192948555692, 10.872245760561805, 10.962409562438276, 11.996799255522363]"
0.7982897273000028,"[-1.7156259794409117, -1.4681686373595313, -0.363720999295043, -0.010551565627169968, 0.09964144091510407, 2.0909316761032524, 2.2557646889316847, 2.547789035831087, 3.424365364366485, 3.9289588028384608, 4.071506471131537, 4.426223377326542, 4.472278826296945, 4.882690164792731, 5.103614076428222, 5.438465314371294, 6.04606897115082, 8.045762836597376, 8.297788686327733, 10.872526123987742, 10.986180327474207, 12.029708948346494]"
0.8182469704825028,"[-1.7159804849234188, -1.519374448564647, -0.3852302467388957, -0.009205052455244944, 0.08602254174973578, 2.1690068344056614, 2.296230249408772, 2.550634325239542, 3.4516514039607675, 3.989885169309902, 4.118062145475179, 4.402149940876511, 4.421580621262326, 4.8926644368139325, 5.051485861147851, 5.391641787012821, 6.0456122826361955, 8.002691014298984, 8.313197681426438, 10.872784095304073, 11.008500081035756, 12.0592694913032]"
0.838204213665003,"[-1.716313391455673, -1.5652582098920775, -0.404281005251828, -0.00800419928410645, 0.07366032623528085, 2.2403026906607484, 2.333813760695918, 2.5532387763841005, 3.4827547133938337, 4.05018860173247, 4.164894797521506, 4.3311725918803345, 4.416859922391951, 4.893789276093767, 5.007192050259124, 5.343735705737284, 6.0452068556699325, 7.963455422042286, 8.327246294716183, 10.873017982241983, 11.029031640955214, 12.085457110392099]"
0.8581614568475031,"[-1.716636649305737, -1.6055295245297634, -0.42084638215132864, -0.0069538258230343875, 0.06269208912400592, 2.3039857171622615, 2.367810065619931, 2.555573696412407, 3.5178537856150442, 4.109061483691978, 4.211800949723461, 4.259936489604545, 4.412080925611129, 4.877089752893385, 4.979989288182761, 5.295744892463288, 6.044853694614197, 7.928465306378644, 8.339773995041682, 10.873225944836415, 11.047469572673569, 12.108243756164416]"
0.878118700030003,"[-1.7169773361446874, -1.6399258178219314, -0.43490301099899953, -0.006058091237599372, 0.053231666171817515, 2.35929169139091, 2.397591865242538, 2.557610304698709, 3.5569684528394823, 4.165424558466311, 4.189110155230249, 4.2584269485825175, 4.407211217129685, 4.840972380384079, 4.9718952319599925, 5.248989127022197, 6.044553621627992, 7.898107885330555, 8.350635789232548, 10.87340608088499, 11.06354329404361, 12.127598504467272]"
0.8980759432125032,"[-1.717402066377014, -1.6681846531630766, -0.44643106319392256, -0.005320495220355381, 0.045371643688692176, 2.405539743282322, 2.422629732989269, 2.55932099297096, 3.599857409875022, 4.119520427487562, 4.21787468757108, 4.304132349962008, 4.402114135034381, 4.796486774973527, 4.972562517380076, 5.205204783656572, 6.044307292870544, 7.872736699651088, 8.359704520046115, 10.873556526811093, 11.077019673634414, 12.14348953452475]"
0.9180331863950033,"[-1.718103560373338, -1.6899550180323744, -0.45541426722513356, -0.004743883588142372, 0.03918523730988244, 2.442147095309692, 2.4425035155517283, 2.5606806901008556, 3.6457929862929865, 4.052363936739265, 4.264682980212415, 4.347688364040044, 4.396466292927212, 4.751465941421875, 4.975439068695566, 5.1666198064485105, 6.044115215439378, 7.852660119355974, 8.36687296702506, 10.873675565266598, 11.087705164698567, 12.155886426210722]"
0.9379904295775032,"[-1.71969856271198, -1.7044980453765681, -0.46183993227242137, -0.0043304565043416066, 0.034727823241701206, 2.456903240785134, 2.4686431974527427, 2.5616682078742197, 3.6928821183750666, 3.9898834143664117, 4.303897720105228, 4.386598504740962, 4.38968132348277, 4.710743656337751, 4.978229184431617, 5.135918609718319, 6.043977763688449, 7.838130679874261, 8.372055683157331, 10.873761730115842, 11.095447509064986, 12.164762506003239]"
0.9579476727600034,"[-1.722849456868192, -1.7110645715177892, -0.4656989722186533, -0.004081777386913066, 0.03203812016393326, 2.465621184642398, 2.4846821123267064, 2.5622674440138917, 3.7354693540560193, 3.937971289357204, 4.333304465222705, 4.381247129320434, 4.4158024348421945, 4.680235076320212, 4.980108333365039, 5.1159376659548315, 6.043895193592618, 7.829335919774536, 8.375190502869337, 10.87381389959941, 11.10013703741285, 12.1700969831678]"
0.9779049159425033,"[-1.7246881992215484, -1.7124707291594352, -0.4669859261701095, -0.003998780727352047, 0.031139026611952225, 2.468539777594069, 2.490052170433156, 2.562468331178919, 3.7559275876863234, 3.9143901392704583, 4.346796731115574, 4.37503927131143, 4.427206065278698, 4.668366606354782, 4.980762612995248, 5.108976090504553, 6.043867653967001, 7.826391331864435, 8.376239664517918, 10.873831369470238, 11.101707585227544, 12.171876651479486]"
0.9779049159425033,"[-1.7246881992215484, -1.7124707291594352, -0.4669859261701095, -0.003998780727350493, 0.031139026611952447, 2.4685397775940707, 2.490052170433157, 2.56246833117892, 3.755927587686325, 3.9143901392704556, 4.346796731115568, 4.375039271311431, 4.427206065278698, 4.668366606354783, 4.98076261299525, 5.108976090504552, 6.043867653967, 7.826391331864429, 8.376239664517922, 10.873831369470242, 11.101707585227544, 12.171876651479486]"
0.9978621591250033,"[-1.7239806035747807, -1.7101257592938253, -0.4656177457299602, -0.0035918398146606023, 0.03103950821359991, 2.4682860345032656, 2.4893323949443196, 2.557048064479463, 3.755974136506342, 3.91161160099205, 4.336468810981803, 4.366056602429994, 4.433947971324068, 4.67859854451285, 4.979991654163356, 5.112018381509943, 6.04819276695873, 7.829594671799196, 8.374921653707517, 10.871643303506925, 11.101692487854425, 12.170196229562075]"
1.0178194023075033,"[-1.7228354372442043, -1.7021317834850378, -0.4615150416778526, -0.0023773288806756554, 0.030741300226371227, 2.4675297488188885, 2.4871781418273846, 2.5408935336429854, 3.756113616122958, 3.9033788324331695, 4.311247700230897, 4.34217172290504, 4.44860699282136, 4.706207720993839, 4.977691826249686, 5.120913947507593, 6.061051017918338, 7.839148015589778, 8.37098399248797, 10.865103462661462, 11.101647595389652, 12.16515822964036]"
1.0377766454900035,"[-1.722086101873045, -1.6877112607731954, -0.4546833172984053, -0.00037417260231209504, 0.030245448949523634, 2.4662859573094433, 2.483604481346026, 2.5143152589778026, 3.756345525868216, 3.889989500523133, 4.2775409263212305, 4.309138440271423, 4.46530975632541, 4.745357263669124, 4.973914868701176, 5.13502808849794, 6.082101635827547, 7.854884557900934, 8.364475525549096, 10.854284908766502, 11.101574075401206, 12.156772218476394]"
1.0577338886725036,"[-1.721623298409881, -1.667067264533762, -0.44513171742924884, 0.0023861277396119984, 0.029553713220047628, 2.4645803969379703, 2.477805132859651, 2.4786360446335007, 3.756669031036216, 3.8719060178119653, 4.237985619072667, 4.271389423513807, 4.482161171988136, 4.791412260205085, 4.968811021898791, 5.15346798990706, 6.110809113151811, 7.876536648230029, 8.355476774063106, 10.83930938352558, 11.101473771920482, 12.145053388834553]"
1.0776911318550035,"[-1.721275083162407, -1.6405044905176256, -0.4328729909833202, 0.005859568131381998, 0.028668584952742826, 2.432004098847514, 2.4624504793401125, 2.472306340628696, 3.7570829626814546, 3.849712849520143, 4.193840861329965, 4.231523929183346, 4.498710133529052, 4.84119696025232, 4.962884406644305, 5.175245048026662, 6.1464840459403, 7.903750064458464, 8.344098639055817, 10.820347276484107, 11.101349062229312, 12.130021492177246]"
1.0976483750375037,"[-1.7209582554680902, -1.6082794743607107, -0.4179234450264866, 0.00998977332273876, 0.027593314157271065, 2.3776667874135375, 2.459946574600699, 2.46465688714705, 3.7575858176929318, 3.824069351963021, 4.145990319094725, 4.1909804543864935, 4.514843418053351, 4.890671847622817, 4.958643728945504, 5.199399346134137, 6.188327765881853, 7.936101727546508, 8.330480649790491, 10.797617596643132, 11.101202674749754, 12.111699465831784]"
1.1176056182200038,"[-1.7206348418699604, -1.570646385028444, -0.4003028960517867, 0.014708213660974856, 0.02633193512974752, 2.315628780136286, 2.4557362329897776, 2.45713351892577, 3.7581757594602103, 3.7956653015855903, 4.095190352901676, 4.150570243691176, 4.530486370378876, 4.921455434960075, 4.973547530415324, 5.2250686558756865, 6.235473682405461, 7.973119114125119, 8.314788814147683, 10.771387955645915, 11.101037484341116, 12.090111875657337]"
1.137562861402504,"[-1.720286592859916, -1.5278856696837653, -0.38003462452833636, 0.019934542162201696, 0.02488929015602137, 2.2467802742377017, 2.445598956165084, 2.4540922311812845, 3.7588506194810383, 3.7651837612609254, 4.042121165368499, 4.110767254372249, 4.545541042156046, 4.9188135939400155, 5.021725568171448, 5.251511744466065, 6.287020805021514, 8.01429970190326, 8.29721313556523, 10.741974559898207, 11.100856303217334, 12.065283325946009]"
1.1575201045850039,"[-1.719904787533351, -1.4803185230576128, -0.35714533855530584, 0.02327104674014091, 0.025577093319110622, 2.1720478606614244, 2.4343047219690965, 2.45092129281544, 3.73327318853388, 3.759607900313618, 3.9873939670123044, 4.0718558851064905, 4.559890225312504, 4.9067501474029065, 5.07874129698731, 5.278104379825573, 6.34205770896185, 8.059129065628508, 8.277964863537976, 10.709742187706707, 11.10066168591644, 12.037237011434115]"
1.177477347767504,"[-1.7194861285341727, -1.428316763539554, -0.33166515156926746, 0.0214837064610629, 0.03153358817905394, 2.0923846008588307, 2.421917474182451, 2.4477383174411953, 3.7005285943571407, 3.760444780046247, 3.9315521759862664, 4.034007450354483, 4.573414869761226, 4.891369691869721, 5.138153511816581, 5.3043235293089674, 6.399677366609126, 8.107096632352723, 8.257273542159465, 10.67510409214995, 11.10045576527493, 12.005993597114221]"
1.197434590950004,"[-1.7190309339613772, -1.372312389654676, -0.3036275776758215, 0.01953459907754973, 0.03769209782008631, 2.008767806515769, 2.408504813533678, 2.444680914797099, 3.6674803865918366, 3.7613581188325402, 3.875074528449899, 3.997321356996778, 4.586008970860879, 4.873625088521189, 5.198728770808655, 5.329729242450734, 6.458984516070574, 8.157708512593734, 8.235383914467999, 10.638521717338648, 11.100240133336689, 11.971570605674447]"
1.217391834132504,"[-1.7185421936965188, -1.3128088595171483, -0.2730695465237427, 0.017431865176868566, 0.043932307662065906, 1.922203770808248, 2.394137592085948, 2.4419070443617166, 3.6345891419606833, 3.7623444673467885, 3.8183804835474007, 3.9618482699989714, 4.597588401389282, 4.853755351918788, 5.2599816040636425, 5.353948716464673, 6.519097715107069, 8.210497182301149, 8.212552732099487, 10.600504041754613, 11.100015776858836, 11.933982467148391]"
