kdist,egvals
0.1995724318250007,"[-1.709166091502306, -1.4272093007358446, -0.056043447199286334, -0.037267634289538165, 1.2391883841063898, 1.9908866980779774, 2.0690901613796147, 3.021003889487911, 3.067836943616445, 3.1748404781128867, 3.2131796308082166, 3.798137227031569, 3.8753232781502795, 4.576481293485819, 5.059409388338587, 6.40780557395393, 6.496503056973658, 7.971458503313007, 9.494454355179487, 10.116369312823586, 10.664896827349759, 11.091785735369267]"
0.21952967500750076,"[-1.7090732128256487, -1.3736296380153306, -0.054125347607037355, -0.0284350189642808, 1.1762238298354397, 1.9916026063008054, 2.017673186823913, 2.980284703171069, 3.1220083856276775, 3.124069882990655, 3.2159600571061997, 3.7971709870533426, 3.899447579917503, 4.586491951323208, 5.105379188804726, 6.464759626936947, 6.4776823942635025, 7.96223054301477, 9.471528802312745, 10.177454422952847, 10.629198840524424, 11.091997635337352]"
0.23948691819000084,"[-1.7090642178594244, -1.316543768957656, -0.05205718138931026, -0.01920335339469581, 1.1112515417123312, 1.957352201300159, 1.9951575722650023, 2.9386487620451476, 3.083531092831958, 3.173594214243936, 3.2194083709844197, 3.7961302002178634, 3.926630915606167, 4.595288131629048, 5.1494970320693, 6.456679023001321, 6.522805024488955, 7.95327551073212, 9.445467201846963, 10.243100025939412, 10.592082691780606, 11.092227811828788]"
0.25944416137250087,"[-1.7091215717328119, -1.2565038494603638, -0.049847374849822046, -0.00968913995271592, 1.0449328117913002, 1.8888476358196247, 2.001126406768014, 2.896685589464779, 3.05335078146015, 3.22228062623579, 3.223488440566102, 3.7950195059677387, 3.956899487051838, 4.603171935147287, 5.1913268797113625, 6.433414845069553, 6.581090803397844, 7.944852952208604, 9.416449992210815, 10.31264589364966, 10.55408900761465, 11.092476136272305]"
0.279401404555001,"[-1.709232692436773, -1.194148897991429, -0.04750488876590353, -1.618227798338978e-5, 0.9778055276221274, 1.8134949773817013, 2.009161739841492, 2.854911866051694, 3.033066419295663, 3.228201289085261, 3.267888572983165, 3.793843861404106, 3.990188851998501, 4.610339707112299, 5.230589937607265, 6.407818794792502, 6.63876460912686, 7.9372202615013485, 9.38464247924899, 10.385450935014672, 10.515802615427992, 11.092742399060416]"
0.29935864773750104,"[-1.7093880627656688, -1.1302264318096196, -0.045039174845801, 0.009685733884122527, 0.910307094750678, 1.7330735280459812, 2.018981898741192, 2.813786326893137, 3.0218311376219837, 3.2335695095899153, 3.310375107691903, 3.7926085093278115, 4.026332159143421, 4.616914081357348, 5.26711504475843, 6.379830368784889, 6.694973561975774, 7.930626709691431, 9.350196308535347, 10.460898743588173, 10.477849028092884, 11.093026220879532]"
0.3193158909200011,"[-1.7095802161287459, -1.065618149695883, -0.04246013255716896, 0.019282488572516243, 0.8427957312303302, 1.6496239571868454, 2.030356861654189, 2.7737172098809513, 3.0186306240258, 3.239629864143608, 3.3498256551184475, 3.7913189433775685, 4.065061042761472, 4.622966673907444, 5.300803190126439, 6.3494030158314265, 6.7488663184643745, 7.925307530444028, 9.313252949360464, 10.440888754477069, 10.538400254756906, 11.093326963316356]"
0.3392731341025012,"[-1.7098032211089293, -1.0013698306005079, -0.03977806741020373, 0.028637627996056736, 0.7755681697200671, 1.5653194064686193, 2.0430954949893376, 2.7350663251456435, 3.0224484573592054, 3.246429488307447, 3.3864354563960433, 3.7899808713071668, 4.106019716102058, 4.628533735315511, 5.331602455078633, 6.316507167277956, 6.799597573391524, 7.921478313029825, 9.273947352545754, 10.405608703675362, 10.6173952710665, 11.093643649252597]"
0.35923037728500123,"[-1.7100524444157852, -0.9387237364903552, -0.03700365165050923, 0.03761472322967796, 0.7088736128577835, 1.4824070339400721, 2.057035022412978, 2.6981513172168743, 3.032361862522853, 3.254023775712123, 3.4204826436857765, 3.7886001775083917, 4.148789048815919, 4.633626867155291, 5.359490421480979, 6.281132703407185, 6.846336105206074, 7.919329944337862, 9.232411044888918, 10.372709950456034, 10.697353583246876, 11.093974903306504]"
0.3791876204675014,"[-1.7103244550268564, -0.8791482306532411, -0.03414788808208424, 0.04608006815857646, 0.6429244527736346, 1.403202285995737, 2.072032739192479, 2.663246789355094, 3.047580643972876, 3.2624750550905697, 3.452297999928726, 3.7871828858566996, 4.1929150737172804, 4.638240361199375, 5.384461938295908, 6.243290693896423, 6.888277199250083, 7.919024305046018, 9.188774449400897, 10.34289128170936, 10.777775950074762, 11.094318921176717]"
0.3991448636500014,"[-1.710616979818793, -0.8243531580920239, -0.03122207740551186, 0.053905666353509574, 0.5779044090610148, 1.3301031508339245, 2.087959675117859, 2.6305846369217347, 3.067450790404841, 3.2718516090484835, 3.482236655816947, 3.785735123839025, 4.237936324393494, 4.642356236393678, 5.406520802126206, 6.2030143149759045, 6.924659824234196, 7.920690866612203, 9.143168456227944, 10.316828314881514, 10.858195013919156, 11.094673474293268]"
0.4191021068325015,"[-1.7109288509774634, -0.7762706896548958, -0.028237789041502426, 0.06097242080335197, 0.5139746821356412, 1.2655863859890444, 2.1046958586241225, 2.600353836523584, 3.091440585996688, 3.282226778980709, 3.5106553252552475, 3.7842630887338995, 4.283406146226002, 4.645947699737915, 5.425674364744537, 6.1603589217452965, 6.954788245045445, 7.924424264952807, 9.095725370398732, 10.295148608143377, 10.938176161856717, 11.095035952900751]"
0.4390593500150015,"[-1.7112599069807872, -0.7369727036647801, -0.025206834947633316, 0.06717340357979196, 0.45127860526801933, 1.2121456898817569, 2.1221268742838983, 2.5726999238735972, 3.1191204235236993, 3.2936779913584404, 3.5378964416370344, 3.7827730163742155, 4.328908416330704, 4.648981523122454, 5.441930382513973, 6.1154013284931965, 6.978056855926828, 7.930282855568616, 9.046579405351709, 10.27840403760158, 11.017318317664271, 11.095403446899617]"
0.45901659319750165,"[-1.7116108263150474, -0.7084963831617255, -0.02214124546676488, 0.07241704942208038, 0.3899451659661779, 1.172137750833319, 2.140141464045012, 2.5477244087104713, 3.1501421426275504, 3.306285584010854, 3.564278764191255, 3.7812711527607092, 4.374066935185367, 4.651419675687505, 5.455295617864267, 6.068238411163122, 6.993976046742177, 7.9382881943911245, 8.995866909148676, 10.267042660209857, 11.095254634851697, 11.095772859836288]"
0.4789738363800017,"[-1.7119828881756987, -0.692574203008786, -0.019053245818641873, 0.07663009367739315, 0.33009167413883866, 1.1475299222889135, 2.158629973083565, 2.525484392312639, 3.184220395525955, 3.320131332510912, 3.5900930689884847, 3.7797637285339354, 4.4185497321148635, 4.653220452867799, 5.465775827665092, 6.018985186630412, 7.002196120497921, 7.948425345965566, 8.943726516280444, 10.261383059280986, 11.096141047764515, 11.171653044119038]"
0.4989310795625018,"[-1.7123776677248441, -0.6903197233368106, -0.01595523150934386, 0.07976006670862534, 0.27182578312379535, 1.139600263383162, 2.1774834771013554, 2.505992656901048, 3.221116796140831, 3.3352965889140904, 3.6156013107585707, 3.7782569360822578, 4.462069776899486, 4.654339279967284, 5.473376851519493, 5.967772540830414, 7.002525967774924, 7.960643898044589, 8.890299415541723, 10.261594474280209, 11.096504971694765, 11.246216589409395]"
0.5188883227450017,"[-1.7127966848118938, -0.701980327257484, -0.012859740734463054, 0.08177716807199831, 0.21524701724599526, 1.1487012050374854, 2.196593450349944, 2.489218477573889, 3.260626809666153, 3.3518599548343735, 3.6410378395954357, 3.776756908881504, 4.504383413936499, 4.65472932771253, 5.478106560601224, 5.914744774657026, 6.994943609314239, 7.974859557028841, 8.835729913239682, 10.267685609356244, 11.0968618503412, 11.318683468721966]"
0.5388455659275019,"[-1.7132410338532695, -0.726872620410142, -0.009779421826856094, 0.08267537601563535, 0.16044792180836231, 1.1742029825658291, 2.2158518464125914, 2.4750893621585037, 3.302569034811225, 3.3698944224780014, 3.666611613656732, 3.775269702543474, 4.545287502061813, 4.6543420522558465, 5.479977455658168, 5.860057119015116, 6.979596867049317, 7.990956206900728, 8.780166449435892, 10.279503868548142, 11.097209299114184, 11.388826684109183]"
0.558802809110002,"[-1.713711028175858, -0.7635347387592062, -0.006726993971528428, 0.08247269905547983, 0.10751492433186338, 1.214651571477343, 2.235151471223575, 2.463493853055464, 3.3467764545494507, 3.3894639335781607, 3.692508703633824, 3.773801277002459, 4.584615913069148, 4.6531277579153345, 5.479009719443344, 5.8038733459406595, 6.956794063401384, 8.008788329489732, 8.723763191549745, 10.29674513118542, 11.09754544191637, 11.456453204600296]"
0.578760052292502,"[-1.714205894039156, -0.8100192808412705, -0.003715199783871137, 0.056528976220362015, 0.08121054072541445, 1.268065303334937, 2.25438653403104, 2.4542854330806803, 3.393089244944564, 3.410619328734941, 3.7188946681411137, 3.7723574792897283, 4.622235781748979, 4.651036274497754, 5.475234540905691, 5.7463635784391895, 6.926986320645783, 8.028183701090981, 8.66668228385427, 10.318972515282969, 11.097868984272438, 11.521402559608935]"
0.5987172954750021,"[-1.7147235475106826, -0.8642021873650148, -0.000756748905945237, 0.007566029401341101, 0.0789522174643571, 1.3322458848115393, 2.273453270330161, 2.447287473870535, 3.433393688703056, 3.4413487705443524, 3.7459165776132686, 3.7709440264268324, 4.6480178398292455, 4.658043719955483, 5.468697541968516, 5.687702383535427, 6.890744265213698, 8.048946296417641, 8.60909677377495, 10.345641349742676, 11.098179239508584, 11.583544810017978]"
0.6186745386575022,"[-1.7152604814905792, -0.9240173113767407, -0.03930260883963643, 0.0021357475176551066, 0.07578073335192204, 1.4050139005405295, 2.2922505435090184, 2.4422990626574146, 3.4577971035032835, 3.491392432365722, 3.769566488097493, 3.773704588522151, 4.644024279895761, 4.6919620907290405, 5.459462158130352, 5.628067225775907, 6.848732450704596, 8.070859344265571, 8.551194168467443, 10.376127071581646, 11.098476103822854, 11.64277788833866]"
0.6386317818400022,"[-1.7158117809930988, -0.9875907515520972, -0.08401000881175702, 0.004949850823374069, 0.07179596543991607, 1.484343155031243, 2.3106803501809376, 2.439101453910252, 3.4838109424169867, 3.5430490630672984, 3.7682302689142415, 3.8023730367557182, 4.639010578368458, 4.723935363851227, 5.447612856570087, 5.567637367168569, 6.801684590142671, 8.09368849015816, 8.493180501230414, 10.40975298827389, 11.098759980772504, 11.699024354160073]"
0.6585890250225024,"[-1.7163712732370793, -1.053292872831765, -0.12649341292121274, 0.007673375789249537, 0.06711144397633562, 1.568412017153828, 2.3286481777798067, 2.437464827833279, 3.51138173491642, 3.596134584934577, 3.766940590263444, 3.83202104398347, 4.632936922882077, 4.75392651145769, 5.433258124852918, 5.506593332857369, 6.750381949082946, 8.117185030361174, 8.435284711240813, 10.445815578482607, 11.09903166050672, 11.752227670214774]"
0.6785462682050024,"[-1.716931806485201, -1.1197390318969929, -0.16669407224002075, 0.010294476324780977, 0.06185092088102806, 1.6556029925143463, 2.346063190587822, 2.4371550061760123, 3.540414807084681, 3.650447665327211, 3.7657024718696332, 3.86273262418103, 4.625771292429645, 4.781913326773058, 5.416533234625904, 5.445117138942034, 6.695636299734313, 8.141089189770767, 8.37776306665269, 10.483605939962679, 11.099292163521142, 11.802348159876964]"
0.6985035113875024,"[-1.7174856395041087, -1.1857652227262758, -0.20455711154990341, 0.012801733011587046, 0.056144909113393426, 1.7444769284252017, 2.362838249508317, 2.4379397808801038, 3.5707678504255274, 3.705765128658082, 3.764520713351991, 3.894576244007675, 4.617492603719443, 4.807884400425197, 5.383393647528594, 5.397602882845166, 6.638277930723588, 8.165133423644807, 8.320903294837137, 10.522426867252577, 11.099542562362338, 11.849358850496099]"
0.7184607545700025,"[-1.7180249138190664, -1.250395340784651, -0.2400314143133735, 0.015184239191180948, 0.0501273495665171, 1.8337387375585816, 2.3788897984402557, 2.439594551370315, 3.602244635262092, 3.7618369221051275, 3.7633998761403733, 3.927603728602245, 4.6080943425602765, 4.831834146854218, 5.321613803168205, 5.37666394179122, 6.579148493140583, 8.189045729777826, 8.265028028288611, 10.561605700334871, 11.099783797183598, 11.893241431423352]"
0.7384179977525026,"[-1.7185421756645083, -1.3128088187336928, -0.2730695231564264, 0.017431682130879755, 0.04393252673225234, 1.9222036021859945, 2.3941376726913783, 2.4419070355520422, 3.6345891307123908, 3.762344266167196, 3.8183804932224823, 3.9618483023946935, 4.597588451943446, 4.853755367744574, 5.259981492990331, 5.353948711447952, 6.519097972649099, 8.210497131810913, 8.212552964572911, 10.600503486274546, 11.100016502081367, 11.933982556132396]"
0.7583752409350027,"[-1.719030916208197, -1.3723123527184495, -0.3036275545831566, 0.01953441592450389, 0.03769231555828889, 2.008767643802712, 2.4085048994842113, 2.4446809077776805, 3.667480375769279, 3.761357917752812, 3.8750745321028592, 3.997321385745799, 4.586009009981326, 4.873625104068404, 5.198728660925955, 5.329729251525784, 6.45898476364683, 8.157708465285586, 8.235384146292875, 10.638521171221806, 11.100240858586002, 11.971570693162988]"
0.7783324841175028,"[-1.7194861110336004, -1.4283167299550328, -0.33166512872227316, 0.021483523204970822, 0.031533804629096496, 2.092384443885836, 2.421917565185141, 2.447738312099492, 3.700528584009234, 3.7604445790601257, 3.931552172695315, 4.034007475887987, 4.573414896819018, 4.891369707177816, 5.13815340266089, 5.304323553819158, 6.399677604902279, 8.107096588025474, 8.257273773509926, 10.675103554720145, 11.100456490560774, 12.005993683294975]"
0.7982897273000028,"[-1.719904770259727, -1.4803184923658381, -0.35714531592715937, 0.023270863379223572, 0.025577308551839817, 2.172047709286234, 2.43430481768936, 2.450921289019262, 3.7332731786930973, 3.759607699413837, 3.987393955746623, 4.071855907984432, 4.559890239906631, 4.906750162339402, 5.078741188196436, 5.2781044210248345, 6.342057938725555, 8.059129024050966, 8.277965094571975, 10.709741658228365, 11.10066241124814, 12.037237096463342]"
0.8182469704825028,"[-1.720286575790834, -1.5278856414591824, -0.3800346020938483, 0.019934756236774653, 0.024889106719214293, 2.246780128316347, 2.4455990562287324, 2.454092228783714, 3.758850418660078, 3.765183751940003, 4.042121145002002, 4.110767275317047, 4.545541044193599, 4.918813606845967, 5.021725460801777, 5.251511803445774, 6.287021027063422, 8.014299662828783, 8.297213366409974, 10.74197403759403, 11.100857028602839, 12.065283409955647]"
0.838204213665003,"[-1.7206348249900123, -1.5706463588737904, -0.40030287378688767, 0.014708426693513132, 0.02633175160593737, 2.315628639488536, 2.4557363369853875, 2.457133517769674, 3.758175558707719, 3.7956652927789083, 4.09519032224014, 4.150570263640038, 4.5304863601719685, 4.921455424462893, 4.973547445072469, 5.225068733465687, 6.235473897573911, 7.973119077292009, 8.31478904490113, 10.771387439710214, 11.101038209786175, 12.090111958762822]"
0.8581614568475031,"[-1.7209582387746127, -1.6082794498994337, -0.41792342290778706, 0.009989985423012104, 0.027593130556477385, 2.377666651784823, 2.459946574522556, 2.4646569946287364, 3.7575856169992594, 3.8240693436430986, 4.145990276916847, 4.190980474571382, 4.514843396440259, 4.890671766913899, 4.958643711422085, 5.199399442768512, 6.188327975055418, 7.936101692679493, 8.330480880523444, 10.797617086251494, 11.101203400257242, 12.111699548139702]"
0.878118700030003,"[-1.7212750666754504, -1.6405044673815525, -0.4328729689877431, 0.005859779422347389, 0.028668401284525524, 2.4320039678710157, 2.462450480173048, 2.4723064511192656, 3.757082762035829, 3.8497128416408546, 4.193840806431718, 4.23152395124742, 4.498710102036711, 4.841196858370626, 4.9628844065148705, 5.175245163564986, 6.146484250019363, 7.9037500312710485, 8.344098869814621, 10.8203467708001, 11.1013497877987, 12.130021573792272]"
0.8980759432125032,"[-1.7216232821912605, -1.6670672423410124, -0.4451316955337521, 0.0023863383540398964, 0.029553529494987574, 2.464580398514048, 2.4778050060256507, 2.4786361576263953, 3.756668830427426, 3.871906010310786, 4.237985550272938, 4.27138944965549, 4.482161133074128, 4.791412148335422, 4.968811026072121, 5.1534681234104145, 6.110809313051671, 7.876536616427298, 8.355477004872734, 10.839308881705234, 11.101474497547732, 12.145053469864942]"
0.9180331863950033,"[-1.722086086060527, -1.6877112390904307, -0.45468329547985786, -0.00037396252385346607, 0.030245265179282166, 2.466285959461135, 2.483604596316216, 2.5143151356067235, 3.756345325284863, 3.889989493324617, 4.277540842318517, 4.309138473312025, 4.465309713778495, 4.745357142022536, 4.973914874466564, 5.135028237984834, 6.082101832472674, 7.854884527182305, 8.364475756416503, 10.854284409961132, 11.101574801078787, 12.156772299037508]"
0.9379904295775032,"[-1.7228354220596926, -1.7021317618147664, -0.4615150199129747, -0.00237711919159711, 0.03074111642355848, 2.4675297513798, 2.4871782582254376, 2.5408934128947047, 3.7561134155536404, 3.903378825452781, 4.31124759915338, 4.342171765811026, 4.448606952398805, 4.706207587841505, 4.97769183271485, 5.12091410976329, 6.061051212237986, 7.839147985651287, 8.370984223405953, 10.865102966019192, 11.101648321106923, 12.165158309856169]"
0.9579476727600034,"[-1.7239805890245579, -1.7101257373690457, -0.4656177239953747, -0.003591630363934506, 0.031039324391526124, 2.4682860373083093, 2.489332512208507, 2.5570479453685566, 3.7559739359400615, 3.911611594139881, 4.336468690568646, 4.366056656018617, 4.433947940558831, 4.678598399791312, 4.979991660937331, 5.11201855207353, 6.048192959883914, 7.8295946423351, 8.37492188465863, 10.87164280817358, 11.101693213598264, 12.170196309564556]"
0.9779049159425033,"[-1.7246881848524689, -1.7124707071817151, -0.466985904442482, -0.003998571361093939, 0.0311388427843462, 2.4685397804791793, 2.490052287992904, 2.5624682126223486, 3.755927387112662, 3.914390132454296, 4.346796598586192, 4.375039330024377, 4.427206043277332, 4.668366456216878, 4.980762619857218, 5.108976263956096, 6.043867846428768, 7.826391302567966, 8.376239895478573, 10.873830874589693, 11.10170831098322, 12.17187673140633]"
0.9779049159425033,"[-1.7246881848524689, -1.7124707071817151, -0.466985904442482, -0.003998571361093939, 0.031138842784345977, 2.4685397804791775, 2.490052287992905, 2.5624682126223486, 3.7559273871126595, 3.914390132454296, 4.346796598586192, 4.375039330024375, 4.42720604327733, 4.6683664562168765, 4.980762619857218, 5.108976263956096, 6.043867846428769, 7.826391302567968, 8.376239895478573, 10.873830874589695, 11.101708310983213, 12.171876731406336]"
0.9978621591250033,"[-1.7228494425022376, -1.7110645496418522, -0.4656989504958968, -0.004081568035624761, 0.03203793620121864, 2.465621187595011, 2.4846822304450207, 2.5622673255771904, 3.735469178349341, 3.937971257450397, 4.333304402004812, 4.38124711569761, 4.415802408331028, 4.6802349304473045, 4.980108340162315, 5.11593784214649, 6.043895386066688, 7.829335890300232, 8.37519073409132, 10.873813404761318, 11.100137763437257, 12.17009706310987]"
1.0178194023075033,"[-1.7196985471000152, -1.7044980250636814, -0.4618399105682085, -0.004330247174350044, 0.034727638870267974, 2.456903243968783, 2.4686433172105695, 2.5616680898076365, 3.6928819731692664, 3.989883351334424, 4.303897713154496, 4.386598469906047, 4.389681245224936, 4.710743518074546, 4.978229191003823, 5.135918793466567, 6.043977956186877, 7.838130649862686, 8.372055915167415, 10.873761235325844, 11.095448235890752, 12.164762585988807]"
1.0377766454900035,"[-1.7181035432329448, -1.6899549997856873, -0.45541424555289645, -0.0047436742849968905, 0.03918505225460667, 2.442147217700438, 2.44250351915474, 2.560680572656006, 3.6457928611700927, 4.0523638525855885, 4.264683002462516, 4.347688322410731, 4.396466173323906, 4.751465808958632, 4.9754390746961965, 5.166620001058389, 6.044115407973955, 7.852660088476488, 8.366873200344312, 10.873675070527312, 11.087705892850654, 12.155886506271091]"
1.0577338886725036,"[-1.717402048557775, -1.6681846363679529, -0.446431041566681, -0.005320285948902548, 0.04537145767202899, 2.4055398691668786, 2.4226297372372936, 2.559320876401506, 3.59985729870037, 4.1195203279113635, 4.217874723480797, 4.304132303796679, 4.402113987509329, 4.796486646536561, 4.972562521698196, 5.20520499085999, 6.044307485452823, 7.872736667618529, 8.359704755185941, 10.87355603212205, 11.077020403624946, 12.143489614695664]"
1.0776911318550035,"[-1.7169773180600691, -1.639925802319316, -0.43490298942916206, -0.006057882002078907, 0.05323147891320157, 2.3592918214698053, 2.397591870406649, 2.557610189260909, 3.5569683522529885, 4.165424598799321, 4.1891100431323025, 4.258426899511573, 4.40721105008083, 4.840972258123982, 4.971895230192358, 5.248989347372511, 6.044553814269447, 7.898107851917819, 8.350636026690726, 10.873405586242804, 11.063544026366655, 12.127598584789332]"
1.0976483750375037,"[-1.7166366311449723, -1.6055295104092424, -0.4208463606505892, -0.0069536166272350375, 0.06269190033946703, 2.303985851967251, 2.3678100720188717, 2.5555735823654078, 3.51785369356721, 4.109061523098225, 4.211800898765377, 4.2599363665538625, 4.412080744394588, 4.877089651003724, 4.979989264500535, 5.295745125774122, 6.044853887326276, 7.928465271424001, 8.33977423529859, 10.873225450235237, 11.047470307799708, 12.108243836682476]"
1.1176056182200038,"[-1.7163133733265685, -1.5652581973538187, -0.4042809838311383, -0.008003990131565386, 0.07366013563753526, 2.2403028305654407, 2.33381376869202, 2.5532386639899713, 3.4827546284845385, 4.050188637265446, 4.164894745276557, 4.331172458784062, 4.416859730479272, 4.8937892116847035, 5.007191986342846, 5.343735951399626, 6.045207048464084, 7.963455385451217, 8.327246538230975, 10.873017487674128, 11.029032379325939, 12.085457191153456]"
1.137562861402504,"[-1.7159804669014014, -1.5193744378749106, -0.38523022540849716, -0.00920484334945959, 0.08602234904898665, 2.1690069796520746, 2.296230259398095, 2.550634214762933, 3.4516513251408214, 3.9898851994906974, 4.118062092273028, 4.402149798292424, 4.421580420965315, 4.892664396937558, 5.05148576901761, 5.39164204418914, 6.045612475523933, 8.002690976041057, 8.313197928633418, 10.872783600760803, 11.008500823057581, 12.059269572354912]"
1.1575201045850039,"[-1.7156259615867295, -1.4681686288378246, -0.36372097806458026, -0.010551356571808057, 0.09964124582073342, 2.0909318268395185, 2.255764701330028, 2.5477889275385706, 3.424365290796063, 3.9289588270767193, 4.071506417125445, 4.426223170241718, 4.472278674592616, 4.882690135261813, 5.103613969534237, 5.438465582107918, 6.046069164143654, 8.04576279669871, 8.297788937632966, 10.872525629459995, 10.986181073512363, 12.029709029731984]"
1.177477347767504,"[-1.7152449402759684, -1.4119719607396168, -0.3397836588535248, -0.012038054671512644, 0.11435357634860832, 2.0069682810372114, 2.2131758149672036, 2.5447303626384286, 3.4006219900365138, 3.8680064889697356, 4.025346792674247, 4.430746033439236, 4.541013468562504, 4.868154261133405, 5.15908469481052, 5.483449568733745, 6.046575913543226, 8.092250749690823, 8.281193204333743, 10.872245266041011, 10.962410312810114, 11.996799337277857]"
1.197434590950004,"[-1.7148364033997483, -1.351166659841289, -0.3134522173856944, -0.01365881969716054, 0.129967445146407, 1.918056355723057, 2.1692521552359523, 2.541484204199315, 3.3800957698650294, 3.8074683546657386, 3.9796516301940894, 4.435101081524835, 4.607835714175351, 4.85058923223821, 5.216206264272185, 5.526016500706107, 6.047131315344217, 8.141734052180215, 8.263594972718625, 10.871943992211248, 10.937553810256837, 11.960559390832092]"
1.217391834132504,"[-1.7144018791481117, -1.286197642321487, -0.2847641524408273, -0.015406911689425762, 0.14625958906220515, 1.8251821232378325, 2.1247926026587614, 2.5380738687542337, 3.3624429515002703, 3.7476709455908006, 3.9344569618506995, 4.439242962356871, 4.672245365625804, 4.8306162762902645, 5.27422563824489, 5.565724166637768, 6.047733746173131, 8.193799966559375, 8.245186565548671, 10.871623043909334, 10.912000652796587, 11.921003563593537]"
